method,Time,OwnTime,count
"java.io.InputStreamReader.<init>(InputStream, String)",1,1,102
org.apache.pdfbox.pdmodel.common.COSStreamArray.getDictionaryObject(COSName),1,0,95
org.apache.fontbox.cff.CFFParser.readTagName(CFFDataInput),0,0,11
org.apache.pdfbox.preflight.xobject.XObjImageValidator.isImageMaskTrue(),0,0,1
org.apache.fontbox.cff.CharStringCommand.<init>(int),0,0,269
org.apache.pdfbox.pdmodel.interactive.form.PDUnknownField_ESTest.test1(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDExportFormatAttributeObject_ESTest.test04(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationSquareCircle_ESTest.test15(),0,0,1
org.apache.fontbox.ttf.HeaderTable_ESTest.test31(),0,0,1
org.apache.pdfbox.util.TestPDFText2HTML.testStyle(),5,0,1
org.apache.pdfbox.pdfparser.EndstreamOutputStream_ESTest.test13(),0,0,1
org.apache.xmpbox.type.XPathType_ESTest.<init>(),0,0,2
org.apache.xmpbox.type.TypeMapping_ESTest.test19(),2,0,1
org.apache.xmpbox.type.ResourceRefType_ESTest.test24(),1,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.<init>(),0,0,49
org.apache.fontbox.util.autodetect.MacFontDirFinder.getSearchableDirectories(),0,0,2
org.apache.xmpbox.schema.PhotoshopSchema.setState(String),1,0,8
org.apache.xmpbox.type.JobType_ESTest.test13(),1,0,1
org.apache.pdfbox.pdmodel.documentinterchange.prepress.PDBoxStyle_ESTest.test06(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation_ESTest.test20(),4,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDGamma_ESTest.test02(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.setFormattedValue(String),0,0,3
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test08(),3,0,1
org.apache.pdfbox.pdmodel.font.PDType0Font.<init>(COSDictionary),24,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getZ(),0,0,16
org.apache.fontbox.cff.encoding.CFFExpertEncoding.<clinit>(),1,0,2
java.security.KeyStore.<clinit>(),0,0,1
com.sun.org.apache.xerces.internal.dom.ElementImpl.getNodeName(),3,3,1
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile_ESTest.test04(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.getCurrentSequence(),0,0,432
org.apache.pdfbox.util.TextPosition.getWidth(),0,0,1067
"org.apache.pdfbox.preflight.process.AbstractProcess.addValidationErrors(PreflightContext, List)",0,0,14
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test42(),12,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getMetadata(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.openNode(),0,0,7
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab_ESTest.test06(),13,0,1
org.apache.pdfbox.util.PDFStreamEngine.getFonts(),233,0,52
org.apache.pdfbox.pdmodel.PDDestinationNameTreeNode.<init>(COSDictionary),0,0,2
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences_ESTest.test39(),0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.getAdvisory(),0,0,15
org.apache.pdfbox.preflight.font.Type0FontValidator_ESTest.<init>(),0,0,1
org.apache.pdfbox.pdmodel.graphics.PDLineDashPattern_ESTest.<init>(),0,0,35
org.apache.fontbox.ttf.TrueTypeFont.getPostScript(),0,0,6
org.apache.pdfbox.preflight.annotation.RubberStampAnnotationValidator_ESTest.test2(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.shouldOpenInNewWindow(),0,0,3
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPatternResources.setResources(PDResources),0,0,5
java.io.StringWriter.<init>(int),0,0,4
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test14(),0,0,1
org.apache.fontbox.util.FontManager_ESTest.notGeneratedAnyTest(),0,0,1
org.apache.jempbox.xmp.ResourceEvent_ESTest.test03(),2,0,1
org.apache.fontbox.afm.FontMetric_ESTest.test055(),0,0,1
org.apache.pdfbox.pdmodel.PDResources_ESTest.test16(),0,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile_ESTest.test32(),0,0,1
org.apache.fontbox.cff.encoding.CFFStandardEncoding.<clinit>(),1,0,2
org.apache.jempbox.xmp.ResourceEvent_ESTest.test13(),0,0,1
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState_ESTest.test21(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary_ESTest.test051(),0,0,1
"org.bouncycastle.jce.provider.BouncyCastleProvider.addHMACAlgorithm(String, String,",3,0,55
org.apache.pdfbox.preflight.parser.TestPreflightConfiguration.testReplaceValidationProcess(),1,0,1
org.apache.xmpbox.schema.XMPSchema_ESTest.test22(),1,0,1
org.apache.fontbox.cff.DataInput.readUnsignedShort(),0,0,86
javax.xml.xpath.XPathFactory.<clinit>(),0,0,1
org.apache.fontbox.cff.charset.CFFISOAdobeCharset.<init>(),0,0,1
org.apache.pdfbox.pdmodel.PDResources.setPatterns(Map),1,0,4
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationTextMarkup_ESTest.test03(),0,0,1
org.apache.pdfbox.preflight.PreflightPath_ESTest.test00(),0,0,1
org.apache.fontbox.afm.CharMetric_ESTest.test37(),0,0,1
"org.apache.pdfbox.cos.TestCOSString.stringByteArrayComparison(String, byte[])",0,0,10
org.apache.xmpbox.schema.XMPSchema_ESTest.test58(),1,0,1
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addName(String),0,0,190
org.apache.fontbox.cff.Type2CharStringParser_ESTest.test19(),0,0,1
org.apache.pdfbox.pdfwriter.COSFilterInputStream.toByteArray(),0,0,7
org.apache.xmpbox.schema.XMPSchema_ESTest.test14(),1,0,1
org.apache.pdfbox.examples.pdfa.CreatePDFA_ESTest.test1(),0,0,1
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPatternResources.setBBox(PDRectangle),0,0,2
"org.apache.pdfbox.io.RandomAccessFileInputStream.read(byte[], int, int)",4,1,1201
org.apache.xmpbox.XMPMetadata.getXMPRightsManagementSchema(),0,0,13
org.apache.pdfbox.io.ByteArrayPushBackInputStream_ESTest.test30(),0,0,1
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry_ESTest.<init>(),0,0,20
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification_ESTest.test06(),0,0,1
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation_ESTest.test23(),0,0,1
org.apache.pdfbox.PDFReader.initComponents(),45,0,2
org.apache.pdfbox.cos.COSFloat_ESTest.test10(),1,0,1
org.apache.pdfbox.util.ImageParameters_ESTest.test23(),0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences_ESTest.test15(),0,0,1
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test86(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Neg.execute(ExecutionContext),0,0,5
org.apache.log4j.Hierarchy.<init>(Logger),22,0,4
org.apache.pdfbox.pdmodel.interactive.measurement.PDNumberFormatDictionary.<init>(COSDictionary),0,0,35
javax.swing.AbstractButton.setText(String),10,10,185
org.apache.jempbox.xmp.XMPMetadata.basicAddSchema(XMPSchema),1,0,49
org.apache.pdfbox.io.ByteArrayPushBackInputStream_ESTest.test18(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation_ESTest.test60(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.getParent(),0,0,37
org.apache.pdfbox.io.ASCII85OutputStream_ESTest.test23(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitWidthDestination_ESTest.test01(),0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManagerVariantProperty(TextType),0,0,6
"org.apache.pdfbox.util.PDFText2HTML$FontState.push(StringBuilder, char, TextPosition)",0,0,11
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.setUserKey(byte[]),0,0,3
"org.apache.pdfbox.pdmodel.common.COSArrayList.add(int, Object)",0,0,4
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.setMatrix(AffineTransform),2,0,1
org.apache.pdfbox.util.operator.pagedrawer.LineTo_ESTest.test3(),0,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDFileSpecification_ESTest.test2(),0,0,1
org.apache.log4j.config.PropertySetter.class$(String),0,0,4
org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt_ESTest.test00(),0,0,1
org.apache.pdfbox.encoding.SingleByteCharset_ESTest.test4(),1,0,1
org.apache.jempbox.xmp.XMPSchemaRightsManagement_ESTest.test19(),0,0,1
org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.main(String[]),128,0,8
org.apache.fontbox.afm.CharMetric_ESTest.<init>(),0,0,46
org.evosuite.runtime.mock.java.lang.MockThrowable.getDefaultStackTrace(),0,0,10
org.apache.jempbox.xmp.XMPMetadata.load(InputStream),11,0,2
org.apache.xmpbox.schema.XMPMediaManagementSchema.getResourceRefProperty(),0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDChoiceButton_ESTest.test3(),0,0,1
org.apache.pdfbox.cos.COSDocument.isXRefStream(),0,0,127
"org.apache.pdfbox.preflight.exception.SyntaxValidationException.<init>(String, Throwable, ValidationResult)",0,0,1
org.apache.pdfbox.util.operator.pagedrawer.StrokePath.<init>(),0,0,29
org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt_ESTest.test04(),0,0,1
org.apache.pdfbox.pdfparser.BaseParser.<init>(),0,0,62
org.apache.xmpbox.type.AbstractComplexProperty_ESTest.<init>(),0,0,18
org.evosuite.runtime.vnet.VirtualNetwork.dnsResolve(String),1,0,2
org.apache.pdfbox.util.TestDateUtil.testToString(),48,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderEffectDictionary_ESTest.test03(),0,0,1
org.apache.pdfbox.util.operator.SetLineJoinStyle_ESTest.test2(),0,0,1
org.evosuite.runtime.mock.java.lang.MockException.getLocalizedMessage(),0,0,1
org.apache.xmpbox.type.VersionType.getModifyDate(),0,0,10
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(double, double, double, double)",0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test18(),0,0,1
org.apache.fontbox.cmap.CMap_ESTest.test16(),0,0,1
org.apache.xmpbox.type.ResourceRefType_ESTest.test44(),1,0,1
org.apache.pdfbox.pdfparser.EndstreamOutputStream_ESTest.test08(),0,0,1
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.fontFileNotEmbedded(PDFontDescriptorDictionary),0,0,2
org.apache.xmpbox.type.TypeMapping_ESTest.test26(),2,0,1
org.apache.pdfbox.pdfwriter.COSFilterInputStream_ESTest.test20(),0,0,1
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test56(),0,0,1
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler_ESTest.test19(),0,0,1
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary_ESTest.test42(),0,0,1
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary_ESTest.test25(),0,0,1
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary_ESTest.test56(),0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDInlinedImage.createImage(),0,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDGamma_ESTest.test30(),0,0,1
org.apache.pdfbox.cos.COSArray_ESTest.test03(),0,0,1
org.apache.pdfbox.preflight.annotation.RubberStampAnnotationValidator.checkMandatoryFields(),0,0,2
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM_ESTest.test16(),0,0,1
java.lang.Throwable.getStackTrace(),121,121,4360
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.getC0(),0,0,23
org.apache.pdfbox.util.operator.SetStrokingGrayColor_ESTest.test0(),0,0,1
org.apache.pdfbox.cos.COSDictionary_ESTest.test082(),0,0,1
java.util.Date.getTime(),0,0,57
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test28(),0,0,1
"org.apache.xmpbox.type.Types.<init>(String, int, boolean, Types, Class)",0,0,145
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary_ESTest.test059(),0,0,1
"org.apache.pdfbox.util.PDFText2HTML$FontState.closeUntil(StringBuilder, String)",0,0,2
org.apache.pdfbox.preflight.process.EmptyValidationProcess.<init>(),0,0,4
org.apache.pdfbox.preflight.graphic.ICCProfileWrapper_ESTest.test10(),2,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject_ESTest.test04(),0,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification_ESTest.test14(),0,0,1
org.apache.pdfbox.util.TextNormalize.normalizeDiac(String),0,0,1
org.apache.lucene.document.DateTools.<clinit>(),1,0,1
org.apache.pdfbox.preflight.content.ContentStreamException_ESTest.test0(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFOptionElement_ESTest.test19(),0,0,1
java.util.Vector.toString(),0,0,3
org.apache.pdfbox.util.DateConverter.toCalendar(COSString),11,0,115
org.apache.pdfbox.pdmodel.graphics.PDLineDashPattern_ESTest.test23(),0,0,1
org.apache.jempbox.xmp.pdfa.XMPMetadataPDFA.load(InputSource),3,0,1
org.apache.pdfbox.util.operator.SetStrokingGrayColor_ESTest.test1(),0,0,1
org.apache.pdfbox.preflight.PreflightPath.pop(),0,0,33
org.apache.pdfbox.preflight.xobject.AbstractXObjValidator.validate(),0,0,9
org.apache.pdfbox.pdfparser.ConformingPDFParser.<init>(File),4,0,62
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject_ESTest.test16(),0,0,1
org.apache.pdfbox.pdfwriter.ContentStreamWriter_ESTest.test0(),2,0,1
"java.util.ArrayList.add(int, Object)",8,8,6493
org.apache.fontbox.cff.CFFDataInput_ESTest.test04(),0,0,1
org.apache.pdfbox.util.PDFOperator.getOperator(String),11,3,3787
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption_ESTest.test46(),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test28(),0,0,1
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper_ESTest.test11(),0,0,1
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetValue(),5,0,33
java.io.IOException.<init>(),0,0,37
org.apache.pdfbox.pdmodel.PDDocumentInformation_ESTest.test04(),0,0,1
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test06(),0,0,1
org.apache.pdfbox.preflight.exception.BodyParseException_ESTest.test10(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceStream.setResources(PDResources),0,0,3
org.apache.pdfbox.Decrypt_ESTest.test4(),0,0,1
org.apache.xmpbox.schema.XMPBasicSchema_ESTest.test021(),0,0,1
org.apache.commons.logging.impl.Log4JLogger.isDebugEnabled(),0,0,11
org.apache.pdfbox.preflight.font.Type1FontValidator_ESTest.test3(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitWidthDestination.setTop(int),0,0,5
"org.apache.jempbox.impl.XMLUtil.setIntValue(Element, String, Integer)",0,0,14
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateStructure_ESTest.test38(),0,0,1
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test069(),0,0,1
"org.apache.pdfbox.util.operator.pagedrawer.Invoke.process(PDFOperator, List)",4145,0,19
org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess_ESTest.test5(),0,0,1
"org.apache.pdfbox.preflight.utils.COSUtils.getAsString(COSBase, COSDocument)",0,0,6
org.apache.fontbox.ttf.GlyfCompositeDescript.resolve(),0,0,142
org.apache.pdfbox.pdmodel.PDPageNode.setParent(PDPageNode),0,0,10
org.apache.pdfbox.pdmodel.PDDocument.getDocumentInformation(),4,0,54
java.lang.StringBuffer.<init>(),271,271,729604
org.apache.xmpbox.type.PDFAPropertyType.getCategory(),1,0,69
"java.io.File.<init>(String, String)",2,2,91
org.apache.pdfbox.pdmodel.common.PDMatrix.<init>(),2,0,15
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper_ESTest.test05(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test26(),2,0,1
org.apache.xmpbox.XMPMetadata_ESTest.test19(),1,0,1
org.apache.pdfbox.pdmodel.common.PDStream_ESTest.test08(),0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getIdentifierProperty(),0,0,7
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm_ESTest.test09(),3,0,1
"org.apache.jempbox.impl.XMLUtil.setElementableValue(Element, String, Elementable)",0,0,10
"org.apache.xmpbox.schema.AbstractXMPSchemaTest.wrapProperty(String, Types, Cardinality, Object)",3,0,33
org.apache.pdfbox.util.operator.EndText.<init>(),0,0,48
org.apache.pdfbox.pdfparser.NonSequentialPDFParser_ESTest.test30(),5,0,1
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent.getActualText(),0,0,2
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, COSName, int)",14,2,8535
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.token(CharSequence),7,0,445
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDObjectReference_ESTest.test10(),0,0,1
"org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.loadTTF(PDStream, Encoding)",132,0,2
org.apache.pdfbox.pdmodel.common.COSStreamArray_ESTest.test04(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitWidthDestination.getTop(),0,0,4
java.util.Vector$Itr.next(),0,0,12
"org.apache.pdfbox.pdfparser.PDFParser.tolerantConflicResolver(Collection, long, int)",3,0,10
org.apache.commons.logging.impl.Log4JLogger.info(Object),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary_ESTest.test069(),0,0,1
org.apache.pdfbox.preflight.parser.XmlResultParser.validate(DataSource),28,0,4
java.lang.Class.getResource(String),1,1,3
org.apache.xmpbox.XMPMetadata_ESTest.test22(),1,0,1
org.apache.pdfbox.examples.AbstractExample.close(COSDocument),0,0,1
org.apache.pdfbox.encryption.DocumentEncryption_ESTest.test5(),0,0,1
org.apache.pdfbox.io.ASCII85OutputStream_ESTest.test20(),0,0,1
org.apache.fontbox.ttf.RAFDataStream_ESTest.test24(),0,0,1
org.apache.fontbox.cff.Type1CharStringParser.readCommand(int),0,0,110
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationRubberStamp_ESTest.test1(),0,0,1
org.apache.fontbox.cff.DataInput_ESTest.test03(),0,0,1
org.apache.pdfbox.pdfwriter.COSWriter.getXRefRanges(List),0,0,63
org.apache.pdfbox.cos.COSDocument_ESTest.test51(),0,0,1
"org.apache.pdfbox.preflight.parser.PreflightParser.lastIndexOf(char[], byte[], int)",0,0,12
org.apache.pdfbox.preflight.font.util.Type1Parser_ESTest.test02(),2,0,1
java.io.ByteArrayOutputStream.toString(),0,0,14
org.apache.pdfbox.pdmodel.font.PDType1Font_ESTest.test03(),0,0,1
org.apache.xmpbox.type.AbstractField.getAttribute(String),0,0,200
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream_ESTest.test17(),0,0,1
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test44(),0,0,1
java.awt.image.BufferedImage.getHeight(),13,13,263964
org.apache.fontbox.cff.CFFParser.readString(int),2,0,102
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test052(),0,0,1
org.apache.xmpbox.type.ThumbnailType_ESTest.test01(),1,0,1
org.apache.pdfbox.pdmodel.common.PDObjectStream.getExtends(),0,0,3
"org.apache.pdfbox.cos.COSString.createFromHexString(String, boolean)",24,2,236
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences_ESTest.test22(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions.<init>(COSDictionary),0,0,1
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test96(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationStamp_ESTest.test3(),0,0,1
org.apache.pdfbox.TestExtractText.<init>(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature_ESTest.test16(),0,0,1
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.addRect(float, float, float, float)",0,0,3
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.<init>(COSDictionary),0,0,89
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.clone(),1,0,25
org.apache.xmpbox.type.PDFATypeType_ESTest.test07(),1,0,1
org.apache.xmpbox.schema.XMPBasicSchema_ESTest.test064(),1,0,1
org.apache.fontbox.cff.IndexData_ESTest.test15(),0,0,1
org.apache.pdfbox.encryption.PDFEncryption_ESTest.test24(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getFilter(),0,0,3
"java.awt.image.Raster.getPixel(int, int, int[])",0,0,101
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.<init>(File),19,0,91
org.apache.fontbox.ttf.AbstractTTFParser_ESTest.test3(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary_ESTest.test003(),0,0,1
org.apache.pdfbox.preflight.font.SimpleFontValidator_ESTest.test3(),0,0,1
org.apache.xmpbox.type.PDFATypeType.getPrefixValue(),0,0,5
org.apache.pdfbox.cos.COSDictionaryLateBinding_ESTest.test0(),0,0,1
"org.apache.pdfbox.preflight.font.CIDType2FontValidator.<init>(PreflightContext, PDFont)",0,0,4
java.util.Collections.reverse(List),0,0,88
org.apache.fontbox.cff.IndexData_ESTest.test01(),0,0,1
org.apache.pdfbox.pdfparser.EndstreamOutputStream_ESTest.test11(),0,0,1
org.apache.pdfbox.pdmodel.graphics.predictor.Optimum_ESTest.test05(),0,0,1
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test76(),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentInformation_ESTest.test28(),0,0,1
org.apache.pdfbox.cos.COSDictionary_ESTest.test066(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFCatalog.setSignature(PDSignature),0,0,2
"org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.<init>(PDDocument, InputStream)",0,0,8
org.apache.pdfbox.preflight.exception.CrossRefParseException_ESTest.test0(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM_ESTest.test60(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict_ESTest.<init>(),0,0,30
org.apache.pdfbox.preflight.font.util.GlyphDetail.<init>(int),0,0,53
"java.io.SequenceInputStream.<init>(InputStream, InputStream)",0,0,14
org.apache.pdfbox.ExportFDF_ESTest.test3(),0,0,1
org.apache.xmpbox.schema.XMPBasicSchema_ESTest.test024(),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test46(),0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.getIngredients(),0,0,13
org.apache.fontbox.cff.CFFFont_ESTest.test10(),0,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createInnerForm(PDResources, PDStream, PDRectangle)",1,0,3
java.io.SequenceInputStream.available(),0,0,2
org.apache.fontbox.cff.encoding.CFFEncoding.addEntry(CFFEncoding$Entry),0,0,770
org.apache.fontbox.cff.CFFFont_ESTest.test00(),0,0,1
org.apache.fontbox.afm.CharMetric.<init>(),23,6,27215
org.apache.pdfbox.pdmodel.PDDocumentInformation_ESTest.test36(),0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.TensorPatch_ESTest.test1(),0,0,1
org.apache.pdfbox.pdfviewer.PDFTreeCellRenderer_ESTest.test02(),7,0,1
org.apache.pdfbox.pdmodel.PDResources_ESTest.test39(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpaceFactory_ESTest.test00(),0,0,1
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary_ESTest.test58(),0,0,1
org.apache.pdfbox.pdmodel.font.PDSimpleFont.getFontBoundingBox(),0,0,4
"org.apache.log4j.Hierarchy.fireAddAppenderEvent(Category, Appender)",0,0,2
org.apache.jempbox.xmp.XMPSchemaIptc4xmpCore_ESTest.test27(),0,0,1
org.apache.pdfbox.pdfparser.EndstreamOutputStream_ESTest.test05(),0,0,1
org.apache.xmpbox.type.JobType_ESTest.test14(),1,0,1
"java.util.Collections$SynchronizedMap.put(Object, Object)",0,0,11
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test17(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject_ESTest.test02(),0,0,1
org.apache.pdfbox.io.ASCII85OutputStream_ESTest.test04(),0,0,1
org.apache.fontbox.ttf.RAFDataStream_ESTest.test08(),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentInformation_ESTest.test20(),0,0,1
"org.apache.fontbox.ttf.GlyfSimpleDescript.<init>(short, TTFDataStream)",294,0,641
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test106(),0,0,1
org.apache.fontbox.util.autodetect.FontFileFinder_ESTest.test2(),0,0,1
org.apache.pdfbox.preflight.process.TrailerValidationProcess.getLinearizedDictionary(PDDocument),0,0,9
org.apache.pdfbox.pdmodel.interactive.form.PDField.setAlternateFieldName(String),0,0,2
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getFlags(),0,0,53
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation_ESTest.test76(),0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test023(),0,0,1
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.setStyle(String),0,0,45
org.apache.pdfbox.pdmodel.interactive.form.PDChoiceField_ESTest.test3(),0,0,1
org.apache.fontbox.cff.DataInput_ESTest.test23(),0,0,1
org.apache.pdfbox.cos.COSDictionary_ESTest.test095(),0,0,1
org.apache.xmpbox.type.AbstractField_ESTest.test04(),2,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test036(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation_ESTest.test35(),0,0,1
"org.apache.pdfbox.util.PDFTextStripper.writeLine(List, boolean)",0,0,15
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption_ESTest.test14(),0,0,1
"org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.<init>(PDDocument, InputStream)",4,0,2
org.apache.xmpbox.type.DateType_ESTest.test06(),1,0,1
org.apache.pdfbox.pdmodel.fdf.FDFIconFit_ESTest.test11(),0,0,1
org.apache.fontbox.ttf.RAFDataStream_ESTest.test16(),0,0,1
"org.apache.fontbox.ttf.GlyphTable.initData(TrueTypeFont, TTFDataStream)",384,0,5
org.apache.pdfbox.util.PDFStreamEngine_ESTest.test06(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary_ESTest.test21(),0,0,1
