method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getNames(),2,526,11,108,2,5,19,3,7,9,1,2,0,10
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.createChildNode(COSDictionary),2,8,3,4,1,1,4,1,3,2,0,0,0,4
"org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setNames(Map<String, ? extends COSObjectable>)",12,269,16,46,4,9,21,3,6,11,1,0,0,4
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getUpperLimit(),3,29,4,8,4,2,10,2,5,3,0,0,0,9
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setUpperLimit(String),12,28,4,7,2,5,12,2,4,5,0,0,0,8
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getLowerLimit(),3,29,4,8,4,2,10,2,5,3,0,0,0,9
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setLowerLimit(String),12,28,4,7,2,5,12,2,4,5,0,0,0,8
org.apache.pdfbox.pdfparser.EndstreamOutputStream.EndstreamOutputStream(OutputStream),0,150,9,29,0,0,4,1,4,2,0,0,0,98
"org.apache.pdfbox.pdfparser.EndstreamOutputStream.write(byte[], int, int)",-1,1,0,0,0,0,53,12,8,6,1,0,0,174
org.apache.pdfbox.pdfparser.EndstreamOutputStream.flush(),-1,1,0,0,0,0,11,2,3,5,0,0,0,98
org.apache.pdfbox.pdmodel.common.COSStreamArray.COSStreamArray(COSArray),3,76,7,26,4,4,9,2,4,7,0,0,0,5
org.apache.pdfbox.pdmodel.common.COSStreamArray.get(int),4,47,7,13,1,1,4,1,3,2,0,0,0,5
org.apache.pdfbox.pdmodel.common.COSStreamArray.getStreamCount(),4,47,7,13,1,1,4,1,2,2,0,0,0,7
org.apache.pdfbox.pdmodel.common.COSStreamArray.getItem(COSName),12,2,0,0,1,1,4,1,2,2,0,0,0,9
org.apache.pdfbox.pdmodel.common.COSStreamArray.accept(ICOSVisitor),12,3,0,0,2,1,4,1,2,2,0,1,0,3
org.apache.pdfbox.pdmodel.common.COSStreamArray.appendStream(COSStream),6,51,6,18,1,1,4,1,3,1,0,0,0,2
"org.apache.pdfbox.pdmodel.common.COSDictionaryMap.convert(Map<?, ?>)",2,15,2,7,2,4,12,2,8,10,1,0,0,35
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.getISOBytes(String),-1,1,0,0,0,0,11,2,3,3,0,0,0,45
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.PDPageContentStream(PDDocument, PDPage)",8,437,11,93,7,19,4,1,12,2,0,0,0,2
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.PDPageContentStream(PDDocument, PDPage, boolean, boolean)",7,577,13,78,6,19,5,1,29,2,0,11,0,30
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.PDPageContentStream(PDDocument, PDPage, boolean, boolean, boolean)",6,233,16,43,5,19,73,10,11,27,0,11,0,30
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginText(),9,408,11,98,1,1,9,2,16,3,0,0,0,9
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.endText(),9,408,11,98,1,1,9,2,16,3,0,0,0,9
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setFont(PDFont, float)",9,408,8,86,14,48,10,1,19,5,0,3,0,9
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawXObject(PDXObject, float, float, float, float)",9,442,13,76,8,9,5,1,22,2,0,8,0,31
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawXObject(PDXObject, AffineTransform)",8,134,8,22,7,9,26,3,9,8,0,8,0,33
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.moveTextPositionByAmount(float, float)",1,394,11,101,1,3,12,2,16,4,0,1,0,14
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setTextMatrix(AffineTransform),12,5,0,0,2,2,9,2,4,3,0,0,0,1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.concatenate2CTM(AffineTransform),8,53,8,9,2,2,5,1,3,2,0,6,0,33
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawString(String),9,408,11,95,2,4,13,2,18,7,0,0,0,14
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setStrokingColor(float[]),12,4,0,0,1,3,17,3,6,3,1,0,0,1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(Color),12,7,0,0,2,3,22,4,10,10,0,4,0,7
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setStrokingColor(int, int, int, int)",12,4,0,0,1,3,12,1,6,3,0,0,0,1
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(int, int, int)",1,235,16,43,1,3,10,1,7,3,0,0,0,6
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(int, int, int, int)",12,4,0,0,1,3,12,1,6,3,0,0,0,1
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.addRect(float, float, float, float)",12,6,2,1,1,3,16,2,8,4,0,0,0,3
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.fillRect(float, float, float, float)",12,112,8,27,2,3,9,2,8,3,0,0,0,3
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.fill(int),1,11,3,5,1,1,19,4,8,2,0,0,0,3
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginMarkedContentSequence(COSName, COSName)",12,133,9,32,3,3,8,1,6,3,0,0,0,4
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.endMarkedContentSequence(),12,133,9,34,1,1,4,1,3,1,0,0,0,4
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.saveGraphicsState(),1,275,11,51,1,1,4,1,4,1,0,0,0,33
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.restoreGraphicsState(),1,89,8,22,1,1,4,1,3,1,0,0,0,33
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(String),0,178,15,53,0,0,4,1,7,2,0,2,0,363
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(byte[]),0,226,15,52,0,0,4,1,47,1,0,0,0,587
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(int),0,215,15,52,0,0,4,1,34,1,0,0,0,409
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(double),0,16,2,13,0,0,4,1,15,2,0,7,0,230
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(float),0,165,15,48,0,0,4,1,14,2,0,2,0,49
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendCOSName(COSName),2,7,2,2,2,1,4,1,4,1,0,0,0,8
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendMatrix(AffineTransform),1,6,2,2,1,2,10,2,4,3,1,6,0,34
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.close(),6,712,12,137,0,0,7,1,37,4,0,0,0,30
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionURI.PDActionURI(),12,286,16,49,5,2,5,1,5,4,0,0,0,6
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionURI.setURI(String),4,303,16,55,4,3,4,1,5,1,0,0,0,4
org.apache.pdfbox.pdmodel.font.PDSimpleFont.PDSimpleFont(),2,10,1,5,3,2,4,1,5,2,0,0,0,14
org.apache.pdfbox.pdmodel.font.PDSimpleFont.PDSimpleFont(COSDictionary),0,138,10,40,2,1,4,1,7,2,0,59,0,14
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.getFontHeight(byte[], int, int)",12,27,0,0,4,11,46,9,4,14,0,0,0,525
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.getFontWidth(byte[], int, int)",12,36,3,2,5,9,15,3,5,6,0,76,1,529
org.apache.pdfbox.pdmodel.font.PDSimpleFont.getToUnicode(),2,59,7,15,2,1,4,1,4,2,0,0,0,21
org.apache.pdfbox.pdmodel.font.PDSimpleFont.determineEncoding(),4,68,6,12,6,12,92,16,7,14,0,58,0,12
org.apache.pdfbox.pdmodel.font.PDSimpleFont.extractToUnicodeEncoding(),4,38,3,4,6,7,45,8,5,10,0,18,0,12
org.apache.pdfbox.pdmodel.font.PDSimpleFont.getSpaceWidth(),12,36,0,0,6,12,32,6,5,8,0,73,0,99
org.apache.pdfbox.encoding.EncodingManager.getEncoding(COSName),1,81,7,26,1,2,14,5,14,4,0,0,0,14
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Font.PDCIDFontType2Font(COSDictionary),2,149,12,46,4,7,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDType0Font.PDType0Font(COSDictionary),6,138,0,0,12,49,16,3,4,8,0,26,0,2
"org.apache.pdfbox.pdmodel.font.PDType0Font.getFontWidth(byte[], int, int)",12,2,0,0,1,1,4,1,4,2,0,0,0,2
"org.apache.pdfbox.pdmodel.font.PDType0Font.getFontHeight(byte[], int, int)",12,2,0,0,1,1,4,1,4,2,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDType0Font.getAverageFontWidth(),12,2,0,0,1,1,4,1,1,2,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDType0Font.getDescendantFonts(),6,138,13,49,2,1,8,2,4,3,0,0,0,2
"org.apache.pdfbox.pdmodel.font.PDType0Font.encode(byte[], int, int)",12,9,0,0,3,3,17,4,5,5,0,0,0,4
org.apache.pdfbox.pdmodel.font.PDType0Font.clear(),12,2,0,0,1,1,11,2,1,4,0,0,0,2
org.apache.pdfbox.pdmodel.PDEmbeddedFilesNameTreeNode.PDEmbeddedFilesNameTreeNode(COSDictionary),1,6,3,2,1,1,4,1,3,2,0,1,0,3
org.apache.pdfbox.pdmodel.PDEmbeddedFilesNameTreeNode.convertCOSToPD(COSBase),12,5,0,0,3,2,4,1,1,2,0,1,0,10
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.PDComplexFileSpecification(COSDictionary),2,7,2,2,2,2,12,2,6,4,0,0,0,10
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFile(),4,515,11,111,4,3,10,2,4,3,0,4,0,4
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.PDEmbeddedFile(PDDocument),12,17,0,0,6,4,5,1,1,4,0,0,0,3
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.getSubtype(),11,513,11,111,4,4,4,1,1,3,0,0,0,2
org.apache.pdfbox.util.PDFTextStripper.PDFTextStripper(Properties),12,10,2,1,3,3,6,1,3,5,0,84,0,3
org.apache.pdfbox.util.PDFTextStripper.getText(PDDocument),12,4,3,1,0,0,6,1,5,4,0,6,0,2
"org.apache.pdfbox.util.PDFTextStripper.writeText(COSDocument, Writer)",12,315,0,0,10,81,4,1,2,2,0,365,0,5
org.apache.pdfbox.util.PDFTextStripper.resetEngine(),1,432,10,106,1,1,16,3,4,7,0,0,0,5
org.apache.pdfbox.util.PDFTextStripper.processPages(List<COSObjectable>),9,312,8,19,11,59,30,6,6,11,1,365,0,5
"org.apache.pdfbox.util.PDFTextStripper.processPage(PDPage, COSStream)",8,232,8,25,10,44,32,5,13,15,1,365,0,5
org.apache.pdfbox.util.PDFTextStripper.startArticle(boolean),0,72,5,31,1,1,4,1,3,2,0,0,0,3
org.apache.pdfbox.util.PDFTextStripper.endArticle(),0,72,5,32,1,1,4,1,3,2,0,0,0,5
org.apache.pdfbox.util.PDFTextStripper.writePage(),4,169,11,19,4,32,185,25,20,48,4,9,0,5
"org.apache.pdfbox.util.PDFTextStripper.overlap(float, float, float, float)",4,71,5,31,1,1,5,1,5,2,0,0,0,522
org.apache.pdfbox.util.PDFTextStripper.writeLineSeparator(),4,33,5,13,1,1,4,1,2,2,0,0,0,10
"org.apache.pdfbox.util.PDFTextStripper.writeString(String, List<TextPosition>)",4,7,3,3,1,1,4,1,2,1,0,0,0,13
org.apache.pdfbox.util.PDFTextStripper.writeString(String),0,56,8,13,0,0,4,1,10,1,0,0,0,25
org.apache.pdfbox.util.PDFTextStripper.processTextPosition(TextPosition),12,39,1,1,4,14,134,22,8,30,2,42,6,527
"org.apache.pdfbox.util.PDFTextStripper.handleLineSeparation(PositionWrapper, PositionWrapper, PositionWrapper, float)",4,71,5,21,4,14,25,3,5,8,0,0,0,10
"org.apache.pdfbox.util.PDFTextStripper.isParagraphSeparation(PositionWrapper, PositionWrapper, PositionWrapper, float)",4,33,4,5,3,12,61,13,5,13,0,0,0,10
org.apache.pdfbox.util.PDFTextStripper.writeParagraphSeparator(),4,33,5,12,2,2,5,1,1,2,0,0,0,7
org.apache.pdfbox.util.PDFTextStripper.writeParagraphStart(),4,71,5,33,2,2,10,2,5,4,0,0,0,12
org.apache.pdfbox.util.PDFTextStripper.writeParagraphEnd(),0,75,5,33,1,1,5,1,5,3,0,0,0,12
org.apache.pdfbox.util.PDFTextStripper.writePageStart(),4,71,5,31,1,1,4,1,2,2,0,0,0,5
org.apache.pdfbox.util.PDFTextStripper.writePageEnd(),4,71,5,31,1,1,4,1,2,2,0,0,0,5
org.apache.pdfbox.util.PDFTextStripper.matchListItemPattern(PositionWrapper),4,23,4,10,1,4,6,1,2,5,0,0,0,1
org.apache.pdfbox.util.PDFTextStripper.getListItemPatterns(),4,5,2,3,0,0,13,3,3,5,1,0,0,1
"org.apache.pdfbox.util.PDFTextStripper.matchPattern(String, List<Pattern>)",4,5,2,3,0,0,12,3,3,3,1,0,0,1
"org.apache.pdfbox.util.PDFTextStripper.writeLine(List<WordWithTextPositions>, boolean)",4,71,5,31,2,4,13,3,2,6,1,0,0,15
"org.apache.pdfbox.util.PDFTextStripper.normalize(List<TextPosition>, boolean, boolean)",4,71,5,30,3,3,26,5,3,11,2,4,0,15
"org.apache.pdfbox.util.PDFTextStripper.createWord(String, List<TextPosition>)",4,7,2,2,2,2,4,1,5,3,0,1,0,15
"org.apache.pdfbox.util.PDFTextStripper.normalizeAdd(LinkedList<WordWithTextPositions>, StringBuilder, List<TextPosition>, TextPosition)",4,7,1,1,3,2,16,2,5,10,0,2,0,527
"org.apache.pdfbox.util.ImageIOUtil.writeImage(BufferedImage, String, int)",0,149,12,35,0,0,15,1,6,7,0,940,0,34
"org.apache.pdfbox.util.ImageIOUtil.writeImage(BufferedImage, String, String, int)",-1,1,0,0,0,0,14,1,4,5,0,940,0,34
"org.apache.pdfbox.util.ImageIOUtil.writeImage(BufferedImage, String, OutputStream, int, float)",0,47,8,10,2,6,87,13,9,32,2,1290,1,44
"org.apache.pdfbox.util.ImageIOUtil.getOrCreateChildNode(IIOMetadataNode, String)",0,2,1,1,0,0,11,2,3,6,0,0,0,48
"org.apache.pdfbox.util.ImageIOUtil.setDPI(IIOMetadata, int, String)",0,11,3,5,1,1,21,3,6,8,0,11,0,16
org.apache.pdfbox.io.RandomAccessBuffer.RandomAccessBuffer(),0,45,7,11,0,0,11,1,20,10,0,3,2,590
org.apache.pdfbox.io.RandomAccessBuffer.clone(),1,3,1,1,1,1,20,3,9,14,1,8,3,453
org.apache.pdfbox.io.RandomAccessBuffer.close(),-1,1,0,0,0,0,9,1,1,6,0,0,0,370
org.apache.pdfbox.io.RandomAccessBuffer.seek(long),12,2,0,0,1,1,8,1,9,6,0,2,1,2389
org.apache.pdfbox.io.RandomAccessBuffer.getPosition(),12,2,0,0,1,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.io.RandomAccessBuffer.read(),12,2,0,0,1,1,22,4,11,7,0,0,0,23
"org.apache.pdfbox.io.RandomAccessBuffer.read(byte[], int, int)",12,3,0,0,1,2,37,5,11,7,1,1,1,644
org.apache.pdfbox.io.RandomAccessBuffer.length(),12,2,0,0,1,1,5,1,1,2,0,0,0,518
org.apache.pdfbox.io.RandomAccessBuffer.write(int),12,4,0,0,2,2,26,6,9,7,0,0,0,21
"org.apache.pdfbox.io.RandomAccessBuffer.write(byte[], int, int)",12,4,0,0,2,2,43,7,13,7,1,2,1,1742
org.apache.pdfbox.io.RandomAccessBuffer.expandBuffer(),1,5,2,2,1,1,15,2,7,6,0,1,1,307
org.apache.pdfbox.io.RandomAccessBuffer.nextBuffer(),0,4,2,2,0,0,5,1,4,4,0,0,0,126
org.apache.pdfbox.io.RandomAccessBuffer.checkClosed(),0,10,2,7,0,0,5,2,8,1,0,0,0,5338
org.apache.pdfbox.pdmodel.font.PDCIDFont.PDCIDFont(COSDictionary),2,14,1,2,3,7,5,1,3,3,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDCIDFont.getDefaultWidth(),2,12,2,5,2,2,16,3,6,4,0,0,0,4
"org.apache.pdfbox.pdmodel.font.PDCIDFont.getFontWidth(byte[], int, int)",12,6,0,0,3,2,11,2,4,5,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDCIDFont.extractWidths(),2,12,4,1,2,6,40,7,4,9,3,0,0,2
"org.apache.pdfbox.pdmodel.font.PDCIDFont.getFontHeight(byte[], int, int)",12,17,0,0,5,4,28,5,0,5,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDCIDFont.getAverageFontWidth(),12,9,0,0,2,6,41,7,2,7,2,0,0,2
org.apache.pdfbox.pdmodel.font.PDCIDFont.getCIDSystemInfo(),12,48,8,10,4,3,13,2,6,4,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDCIDFont.determineEncoding(),12,48,0,0,7,14,52,8,4,13,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDCIDFont.clear(),12,2,0,0,1,1,9,2,1,3,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDType1CFont.PDType1CFont(COSDictionary),5,67,4,3,9,13,5,1,3,3,0,82,0,3
org.apache.pdfbox.pdmodel.font.PDType1CFont.load(),5,59,4,1,8,13,115,17,8,56,6,74,0,3
org.apache.pdfbox.pdmodel.font.PDType1CFont.loadBytes(),5,55,5,9,7,8,32,5,1,10,1,0,0,3
"org.apache.pdfbox.pdmodel.font.PDType1CFont.hexString(int, int)",5,55,9,13,0,0,9,2,3,3,1,1,0,111
org.apache.pdfbox.pdmodel.font.PDType1CFont.loadOverride(),5,55,9,9,3,7,25,5,3,7,0,5,0,3
org.apache.pdfbox.pdmodel.font.PDType1CFont.loadEncoding(COSName),5,13,3,4,2,2,12,2,3,11,1,3,0,3
org.apache.pdfbox.pdmodel.font.PDType1CFont.loadDifferences(COSArray),5,13,4,3,1,4,24,4,2,9,1,0,0,2
org.apache.pdfbox.pdmodel.font.PDType1CFont.clear(),12,3,1,1,1,1,37,7,7,11,0,0,0,3
"org.apache.pdfbox.util.operator.GRestore.process(PDFOperator, List<COSBase>)",12,3,0,0,1,2,11,2,2,5,0,0,0,19
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.PDOptionalContentProperties(),12,133,9,32,2,3,6,1,5,5,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.PDOptionalContentProperties(COSDictionary),2,4,3,1,0,0,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOCGs(),2,23,4,9,2,3,10,2,5,4,0,0,0,11
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getD(),2,30,4,12,2,3,10,2,7,4,0,0,0,21
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroup(String),12,21,3,4,3,7,14,3,5,6,1,0,0,6
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.addGroup(PDOptionalContentGroup),12,133,9,30,2,8,12,2,4,8,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOptionalContentGroups(),12,9,0,0,3,4,11,2,1,5,1,0,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getBaseState(),12,16,4,2,3,4,6,1,3,4,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroupNames(),12,11,1,1,3,5,13,2,5,6,1,0,0,2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.hasGroup(String),12,133,9,33,4,5,12,3,2,3,1,0,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.isGroupEnabled(String),12,16,0,0,3,6,33,7,7,8,2,0,0,8
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.toDictionary(COSBase),1,28,4,13,1,1,11,2,5,2,0,0,0,30
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",12,21,0,0,3,10,60,10,7,12,2,0,0,4
org.apache.pdfbox.util.PDFCloneUtility.PDFCloneUtility(PDDocument),0,276,7,82,0,0,4,1,4,2,0,0,0,3
org.apache.pdfbox.util.PDFCloneUtility.cloneForNewDocument(Object),4,276,6,80,6,15,91,16,8,24,5,1,0,53
"org.apache.pdfbox.util.PDFCloneUtility.cloneMerge(COSObjectable, COSObjectable)",4,309,6,78,6,14,85,16,6,20,4,0,0,2
"org.apache.pdfbox.util.MapUtil.getNextUniqueKey(Map<String, ?>, String)",0,167,14,53,0,0,9,2,4,2,1,0,0,31
"org.apache.pdfbox.util.JPEGUtil.updateMetadata(IIOMetadata, int)",0,11,3,5,1,1,47,7,4,12,0,244,0,23
"org.apache.pdfbox.util.MetaUtil.debugLogMetadata(IIOMetadata, String)",0,7,2,4,0,0,27,4,8,11,0,278,0,33
"org.apache.pdfbox.encoding.SingleByteCharset.SingleByteCharset(String, String[], char[])",12,4,2,1,1,1,11,2,6,6,0,0,0,2
org.apache.pdfbox.encoding.SingleByteCharset.initInverseMap(),12,2,1,1,0,0,30,6,5,3,1,0,0,2
org.apache.pdfbox.encoding.SingleByteCharset.newDecoder(),12,2,0,0,1,1,4,1,0,2,0,0,0,2
"org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.PDCcitt(PDDocument, RandomAccess, int)",6,46,1,1,6,15,16,1,14,13,0,4,0,6
"org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.PDCcitt(PDDocument, RandomAccess)",6,215,8,50,7,15,4,1,6,2,0,1,0,2
org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.getRGBImage(),12,110,0,0,8,25,86,12,7,31,1,79,0,25
"org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.extractFromTiff(RandomAccess, OutputStream, COSDictionary, int)",6,45,7,10,3,7,183,35,9,12,3,3,0,6
"org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.readshort(char, RandomAccess)",6,13,4,5,1,1,8,2,3,2,0,1,0,169
"org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.readlong(char, RandomAccess)",6,13,4,5,1,1,8,2,3,2,0,2,0,164
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray.createColorModel(int),-1,1,0,0,0,0,21,3,4,4,1,0,0,10
"org.apache.pdfbox.pdmodel.common.function.type4.Parser.parse(CharSequence, SyntaxHandler)",0,19,2,2,3,7,5,1,3,2,0,16,0,98
org.apache.pdfbox.util.StringUtil.getBytes(String),-1,1,0,0,0,0,11,2,2,3,0,1,0,277
org.apache.pdfbox.pdmodel.interactive.form.PDTextbox.PDTextbox(PDAcroForm),12,4,0,0,3,1,4,1,2,2,0,0,0,1
"org.apache.pdfbox.preflight.utils.COSUtils.isDictionary(COSBase, COSDocument)",3,77,4,21,3,10,17,3,9,4,0,0,0,41
"org.apache.pdfbox.preflight.utils.COSUtils.isString(COSBase, COSDocument)",3,126,8,30,3,10,17,3,15,4,0,0,0,13
"org.apache.pdfbox.preflight.utils.COSUtils.isStream(COSBase, COSDocument)",3,118,8,28,3,10,17,3,9,4,0,0,0,2
"org.apache.pdfbox.preflight.utils.COSUtils.isInteger(COSBase, COSDocument)",3,54,4,21,3,10,17,3,11,4,0,0,0,4
"org.apache.pdfbox.preflight.utils.COSUtils.isFloat(COSBase, COSDocument)",3,30,3,8,3,10,17,3,6,4,0,0,0,2
"org.apache.pdfbox.preflight.utils.COSUtils.isArray(COSBase, COSDocument)",3,81,5,26,3,10,17,3,12,4,0,0,0,9
"org.apache.pdfbox.preflight.utils.COSUtils.getAsArray(COSBase, COSDocument)",3,147,9,39,3,10,31,5,10,4,0,0,0,2
"org.apache.pdfbox.preflight.utils.COSUtils.getAsDictionary(COSBase, COSDocument)",3,355,9,73,3,10,31,5,21,4,0,0,0,35
org.apache.pdfbox.preflight.utils.COSUtils.closeDocumentQuietly(COSDocument),2,60,6,16,2,6,14,3,7,3,0,0,0,2
org.apache.pdfbox.preflight.utils.COSUtils.closeDocumentQuietly(PDDocument),12,11,1,1,3,6,7,2,3,2,0,0,0,1
org.apache.pdfbox.preflight.annotation.AnnotationValidatorFactory.AnnotationValidatorFactory(),12,2,0,0,1,1,4,1,0,2,0,16,0,44
org.apache.pdfbox.preflight.PreflightConfiguration.createPdfA1BConfiguration(),2,6,1,1,2,2,26,1,30,6,0,52,0,45
org.apache.pdfbox.preflight.PreflightConfiguration.getInstanceOfProcess(String),1,10,2,5,2,2,33,6,18,6,0,1,0,12
"org.apache.pdfbox.preflight.PreflightConfiguration.replaceProcess(String, Class<? extends ValidationProcess>)",2,5,3,1,1,1,11,2,6,2,0,0,0,399
org.apache.pdfbox.preflight.PreflightConfiguration.removeProcess(String),2,2,1,1,0,0,4,1,5,1,0,0,0,3
"org.apache.pdfbox.preflight.PreflightConfiguration.replacePageProcess(String, Class<? extends ValidationProcess>)",2,5,3,1,1,1,9,2,5,2,0,0,0,397
org.apache.pdfbox.preflight.PreflightConfiguration.removePageProcess(String),2,2,1,1,0,0,4,1,5,1,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpaceFactory.createColorSpace(COSBase),3,104,6,34,5,12,4,1,13,2,0,0,0,112
"org.apache.pdfbox.pdmodel.graphics.color.PDColorSpaceFactory.createColorSpace(COSBase, Map<String, PDColorSpace>)",2,24,3,2,4,12,5,1,5,2,0,0,0,112
"org.apache.pdfbox.pdmodel.graphics.color.PDColorSpaceFactory.createColorSpace(COSBase, Map<String, PDColorSpace>, Map<String, PDPatternResources>)",2,46,6,9,3,13,72,15,19,16,0,0,0,112
"org.apache.pdfbox.pdmodel.graphics.color.PDColorSpaceFactory.createColorSpace(String, Map<String, PDColorSpace>)",1,21,3,12,2,3,37,7,14,6,0,0,0,112
org.apache.pdfbox.util.DateConverter.toString(Calendar),3,8,4,2,2,1,15,2,6,4,0,122,0,142
org.apache.pdfbox.util.DateConverter.toISO8601(Calendar),12,3,0,0,2,1,13,1,5,4,0,71,0,74
org.apache.pdfbox.util.DateConverter.restrainTZoffset(long),0,7,2,4,0,0,6,1,5,1,0,0,0,300
"org.apache.pdfbox.util.DateConverter.formatTZoffset(long, String)",1,4,1,2,1,1,7,1,5,9,0,91,2,232
"org.apache.pdfbox.util.DateConverter.parseTimeField(String, ParsePosition, int, int)",2,8,2,5,0,0,26,5,6,6,1,0,0,782
"org.apache.pdfbox.util.DateConverter.skipOptionals(String, ParsePosition, String)",2,11,2,5,0,0,14,3,8,6,1,0,0,1268
"org.apache.pdfbox.util.DateConverter.skipString(String, String, ParsePosition)",2,11,3,6,0,0,9,2,5,5,0,0,0,314
org.apache.pdfbox.util.DateConverter.newGreg(),2,11,4,4,0,0,8,1,6,6,0,10,1,626
"org.apache.pdfbox.util.DateConverter.adjustTimeZoneNicely(GregorianCalendar, TimeZone)",2,6,2,4,0,0,7,1,7,3,0,0,0,73
