method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions.setWS(PDAction),12,8,0,0,4,3,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions.getDS(),12,19,0,0,5,8,10,2,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions.setDS(PDAction),12,8,0,0,4,3,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions.getWP(),12,19,0,0,5,8,10,2,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions.setWP(PDAction),12,8,0,0,4,3,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions.getDP(),12,19,0,0,5,8,10,2,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions.setDP(PDAction),12,8,0,0,4,3,4,1,2,1,0,,,
org.apache.pdfbox.util.ICU4JImpl.ICU4JImpl(),0,2,1,1,0,0,5,1,3,3,0,34,0,3
"org.apache.pdfbox.util.ICU4JImpl.makeLineLogicalOrder(String, boolean)",12,2,1,1,0,0,5,2,7,3,0,,,
org.apache.pdfbox.util.ICU4JImpl.normalizePres(String),4,2,1,1,0,0,38,6,3,10,1,0,0,15
org.apache.pdfbox.util.ICU4JImpl.normalizeDiac(String),3,2,1,1,0,0,21,3,6,10,1,,,
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.FDFJavaScript(),12,2,0,0,1,1,4,1,0,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.FDFJavaScript(COSDictionary),12,4,3,1,0,0,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.getCOSDictionary(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.getBefore(),12,9,0,0,3,4,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.setBefore(PDTextStream),12,8,0,0,4,3,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.getAfter(),12,9,0,0,3,4,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.setAfter(PDTextStream),12,8,0,0,4,3,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.getNamedJavaScripts(),12,17,0,0,3,7,19,3,1,10,1,,,
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.setNamedJavaScripts(List),12,13,0,0,3,8,5,1,2,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFPage.FDFPage(),12,2,0,0,1,1,4,1,0,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFPage.FDFPage(COSDictionary),12,7,3,4,0,0,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFPage.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFPage.getCOSDictionary(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFPage.getTemplates(),12,10,0,0,3,5,15,3,1,8,1,,,
org.apache.pdfbox.pdmodel.fdf.FDFPage.setTemplates(List),12,13,0,0,3,8,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFPage.getPageInfo(),12,7,0,0,3,2,10,2,1,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFPage.setPageInfo(FDFPageInfo),12,8,0,0,4,3,4,1,2,1,0,,,
"org.apache.pdfbox.filter.DCTFilter.decode(InputStream, OutputStream, COSDictionary, int)",-1,1,0,0,0,0,5,1,1,1,0,,,
"org.apache.pdfbox.filter.DCTFilter.encode(InputStream, OutputStream, COSDictionary, int)",-1,1,0,0,0,0,5,1,1,1,0,,,
org.apache.pdfbox.ExportXFDF.ExportXFDF(),12,107,8,37,0,0,3,1,1,1,0,,,
org.apache.pdfbox.ExportXFDF.main(String[]),12,107,0,0,7,37,5,1,1,2,0,,,
org.apache.pdfbox.ExportXFDF.exportXFDF(String[]),12,107,2,1,6,37,43,5,4,11,0,,,
org.apache.pdfbox.ExportXFDF.usage(),12,105,7,37,0,0,5,1,2,1,0,,,
org.apache.pdfbox.ExportXFDF.close(FDFDocument),12,105,7,32,3,6,7,2,2,1,0,,,
org.apache.pdfbox.ExportXFDF.close(PDDocument),12,105,7,32,3,6,7,2,2,1,0,,,
org.apache.pdfbox.preflight.font.container.Type1Container.Type1Container(PDFont),12,7,4,2,1,1,4,1,2,2,0,,,
org.apache.pdfbox.preflight.font.container.Type1Container.getFontProgramWidth(int),12,8,0,0,3,3,44,9,6,11,2,,,
org.apache.pdfbox.preflight.font.container.Type1Container.setType1Font(Type1),12,90,9,22,0,0,4,1,2,1,0,,,
org.apache.pdfbox.preflight.font.container.Type1Container.setFontFile1(boolean),12,21,5,9,0,0,4,1,2,1,0,,,
org.apache.pdfbox.preflight.font.container.Type1Container.setCFFFontObjects(List<CFFFont>),12,31,9,7,0,0,4,1,2,1,0,,,
"org.apache.pdfbox.util.operator.pagedrawer.ClosePath.process(PDFOperator, List<COSBase>)",12,2,0,0,1,1,12,2,3,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.PDActionRemoteGoTo(),12,9,0,0,5,2,5,1,5,4,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.PDActionRemoteGoTo(COSDictionary),4,17,5,5,1,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.getCOSDictionary(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.getS(),12,11,0,0,4,4,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.setS(String),12,7,0,0,4,2,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.getFile(),12,12,0,0,4,4,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.setFile(PDFileSpecification),12,8,0,0,4,3,4,1,5,1,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.getD(),12,6,0,0,3,2,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.setD(COSBase),12,6,0,0,3,2,4,1,5,1,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.shouldOpenInNewWindow(),12,10,0,0,6,2,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.setOpenInNewWindow(boolean),12,7,0,0,3,3,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPatternResources.PDShadingPatternResources(),12,13,0,0,4,5,5,1,2,4,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPatternResources.PDShadingPatternResources(COSDictionary),5,10,6,2,1,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPatternResources.getPatternType(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPatternResources.getMatrix(),12,30,6,8,2,6,19,3,3,8,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPatternResources.setMatrix(AffineTransform),12,9,0,0,3,5,11,2,3,7,1,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPatternResources.getExtendedGraphicsState(),12,5,0,0,2,3,12,3,2,5,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPatternResources.setExtendedGraphicsState(PDExtendedGraphicsState),12,6,0,0,2,3,12,2,2,4,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPatternResources.getShading(),12,30,4,7,4,9,12,3,3,5,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPatternResources.setShading(PDShadingResources),12,6,0,0,2,3,12,2,2,4,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPatternResources.getPaint(int),12,30,0,0,5,10,31,9,9,11,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPatternResources.PDTilingPatternResources(),12,13,0,0,4,5,5,1,2,4,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPatternResources.PDTilingPatternResources(COSDictionary),5,10,6,2,1,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPatternResources.getPatternType(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPatternResources.setLength(int),12,7,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPatternResources.getLength(),12,8,0,0,5,2,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPatternResources.setPaintType(int),12,7,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPatternResources.getPaintType(),12,8,0,0,5,2,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPatternResources.setTilingType(int),12,7,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPatternResources.getTilingType(),12,8,0,0,5,2,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPatternResources.setXStep(int),12,7,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPatternResources.getXStep(),12,8,0,0,5,2,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPatternResources.setYStep(int),12,7,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPatternResources.getYStep(),12,8,0,0,5,2,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPatternResources.getResources(),12,24,6,8,2,3,10,2,2,4,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPatternResources.setResources(PDResources),12,6,0,0,2,3,11,2,2,3,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPatternResources.getBBox(),12,11,0,0,3,4,10,2,1,4,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPatternResources.setBBox(PDRectangle),12,5,0,0,1,4,11,2,2,4,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPatternResources.getMatrix(),12,9,0,0,2,6,16,2,1,7,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPatternResources.setMatrix(AffineTransform),12,9,0,0,3,5,11,2,2,6,1,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPatternResources.getPaint(int),,,,,,,4,1,0,1,0,,,
"org.apache.pdfbox.util.operator.pagedrawer.BeginInlineImage.process(PDFOperator, List<COSBase>)",12,87,0,0,7,23,47,5,3,34,0,,,
org.apache.pdfbox.pdmodel.graphics.xobject.PDInlinedImage.getImageParameters(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.xobject.PDInlinedImage.setImageParameters(ImageParameters),0,200,13,46,0,0,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.graphics.xobject.PDInlinedImage.getImageData(),4,52,7,14,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.graphics.xobject.PDInlinedImage.setImageData(byte[]),0,200,13,46,0,0,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.graphics.xobject.PDInlinedImage.createImage(),5,110,9,18,7,14,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.xobject.PDInlinedImage.createImage(Map),4,88,4,22,6,14,84,12,8,30,2,,,
org.apache.pdfbox.pdmodel.graphics.xobject.PDInlinedImage.invertBitmap(byte[]),4,52,7,14,0,0,7,2,3,1,1,,,
"org.apache.pdfbox.preflight.font.Type1FontValidator.Type1FontValidator(PreflightContext, PDFont)",12,31,5,8,3,2,4,1,3,3,0,,,
org.apache.pdfbox.preflight.font.Type1FontValidator.createFontDescriptorHelper(),12,3,0,0,2,1,4,1,3,2,0,,,
org.apache.pdfbox.preflight.font.Type1FontValidator.checkEncoding(),12,31,0,0,4,12,24,5,10,10,0,,,
"org.apache.pdfbox.preflight.font.descriptor.Type1DescriptorHelper.Type1DescriptorHelper(PreflightContext, PDFont, Type1Container)",12,3,1,1,1,1,4,1,4,2,0,,,
org.apache.pdfbox.preflight.font.descriptor.Type1DescriptorHelper.checkMandatoryFields(COSDictionary),12,18,0,0,4,6,15,3,4,8,0,,,
org.apache.pdfbox.preflight.font.descriptor.Type1DescriptorHelper.extractFontFile(PDFontDescriptorDictionary),12,21,0,0,4,10,32,4,7,12,0,,,
"org.apache.pdfbox.preflight.font.descriptor.Type1DescriptorHelper.processFontFile(PDFontDescriptorDictionary, PDStream)",12,93,0,0,9,22,11,2,3,2,0,,,
"org.apache.pdfbox.preflight.font.descriptor.Type1DescriptorHelper.processFontFile1(PDFontDescriptorDictionary, PDStream)",12,93,3,1,8,22,30,3,8,12,0,,,
"org.apache.pdfbox.preflight.font.descriptor.Type1DescriptorHelper.processFontFile3(PDFontDescriptorDictionary, PDStream)",12,93,8,17,8,7,17,3,4,6,0,,,
"org.apache.pdfbox.preflight.font.SimpleFontValidator.SimpleFontValidator(PreflightContext, PDFont, T)",1,12,3,4,2,2,4,1,6,2,0,,,
org.apache.pdfbox.preflight.font.SimpleFontValidator.validate(),12,78,0,0,11,15,8,1,0,5,0,,,
org.apache.pdfbox.preflight.font.SimpleFontValidator.checkMandatoryField(),12,78,12,15,2,4,15,2,10,4,0,,,
org.apache.pdfbox.preflight.font.SimpleFontValidator.createFontDescriptorHelper(),12,78,12,15,0,0,1,1,1,0,0,,,
org.apache.pdfbox.preflight.font.SimpleFontValidator.processFontDescriptorValidation(),12,78,3,4,10,17,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.InstructionSequenceBuilder(),0,19,5,7,0,0,4,1,3,2,0,1,0,98
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.getInstructionSequence(),0,19,5,7,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parse(CharSequence),0,62,10,8,4,7,6,1,3,4,0,19,0,98
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.getCurrentSequence(),12,8,2,6,0,0,4,1,2,2,0,0,0,432
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.token(CharSequence),12,9,0,0,2,7,5,1,1,2,0,7,0,445
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.token(String),12,9,1,1,1,7,29,5,5,13,0,6,1,445
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parseInt(String),12,8,2,6,0,0,8,2,2,4,0,0,0,193
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parseReal(String),12,8,2,6,0,0,4,1,3,2,0,0,0,43
org.apache.pdfbox.preflight.util.NOCatalogDocument.NOCatalogDocument(),12,12,0,0,3,6,4,1,0,2,0,,,
org.apache.pdfbox.preflight.util.NOCatalogDocument.NOCatalogDocument(COSDocument),12,3,0,0,2,1,4,1,1,2,0,,,
org.apache.pdfbox.preflight.util.NOCatalogDocument.getDocumentCatalog(),,,,,,,4,1,0,1,0,,,
"org.apache.pdfbox.util.operator.pagedrawer.FillEvenOddRule.process(PDFOperator, List<COSBase>)",12,22,0,0,6,9,12,2,4,2,0,,,
org.apache.fontbox.ttf.GlyfCompositeComp.GlyfCompositeComp(TTFDataStream),,,,,,,48,6,10,16,0,,,
org.apache.fontbox.ttf.GlyfCompositeComp.setFirstIndex(int),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.ttf.GlyfCompositeComp.getFirstIndex(),,,,,,,4,1,7,1,0,,,
org.apache.fontbox.ttf.GlyfCompositeComp.setFirstContour(int),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.ttf.GlyfCompositeComp.getFirstContour(),,,,,,,4,1,4,1,0,,,
org.apache.fontbox.ttf.GlyfCompositeComp.getArgument1(),,,,,,,4,1,1,1,0,,,
org.apache.fontbox.ttf.GlyfCompositeComp.getArgument2(),,,,,,,4,1,1,1,0,,,
org.apache.fontbox.ttf.GlyfCompositeComp.getFlags(),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.ttf.GlyfCompositeComp.getGlyphIndex(),,,,,,,4,1,10,1,0,,,
org.apache.fontbox.ttf.GlyfCompositeComp.getScale01(),,,,,,,4,1,1,1,0,,,
org.apache.fontbox.ttf.GlyfCompositeComp.getScale10(),,,,,,,4,1,1,1,0,,,
org.apache.fontbox.ttf.GlyfCompositeComp.getXScale(),,,,,,,4,1,1,1,0,,,
org.apache.fontbox.ttf.GlyfCompositeComp.getYScale(),,,,,,,4,1,1,1,0,,,
org.apache.fontbox.ttf.GlyfCompositeComp.getXTranslate(),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.ttf.GlyfCompositeComp.getYTranslate(),,,,,,,4,1,2,1,0,,,
"org.apache.fontbox.ttf.GlyfCompositeComp.scaleX(int, int)",,,,,,,4,1,5,2,0,,,
"org.apache.fontbox.ttf.GlyfCompositeComp.scaleY(int, int)",,,,,,,4,1,5,2,0,,,
"org.apache.pdfbox.util.operator.SetNonStrokingSeparation.process(PDFOperator, List<COSBase>)",12,97,0,0,13,16,12,2,2,8,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.PDUserProperty(PDUserAttributeObject),,,,,,,4,1,1,2,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.PDUserProperty(COSDictionary, PDUserAttributeObject)",12,8,3,4,1,1,6,1,3,3,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.getName(),3,27,5,6,3,3,4,1,3,3,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.setName(String),12,18,0,0,4,5,5,1,2,4,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.getValue(),2,24,5,6,2,2,4,1,3,3,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.setValue(COSBase),12,10,0,0,3,4,5,1,2,4,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.getFormattedValue(),3,26,5,6,3,3,4,1,3,3,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.setFormattedValue(String),12,16,0,0,4,5,5,1,2,4,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.isHidden(),5,26,5,6,5,2,4,1,3,3,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.setHidden(boolean),12,16,0,0,6,5,5,1,2,4,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.toString(),12,18,0,0,4,5,7,1,0,10,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.potentiallyNotifyChanged(Object, Object)",0,33,5,9,1,2,7,2,7,2,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.isEntryChanged(Object, Object)",0,3,2,1,0,0,12,3,3,2,0,,,
org.apache.pdfbox.pdmodel.common.PDDictionaryWrapper.PDDictionaryWrapper(),12,9,4,2,1,1,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.common.PDDictionaryWrapper.PDDictionaryWrapper(COSDictionary),0,4,1,3,0,0,4,1,4,2,0,,,
org.apache.pdfbox.pdmodel.common.PDDictionaryWrapper.getCOSObject(),0,29,5,17,0,0,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.common.PDDictionaryWrapper.getCOSDictionary(),0,129,5,47,0,0,4,1,47,1,0,,,
org.apache.pdfbox.pdmodel.common.PDDictionaryWrapper.equals(Object),-1,1,0,0,0,0,12,3,2,2,0,,,
org.apache.pdfbox.pdmodel.common.PDDictionaryWrapper.hashCode(),-1,1,0,0,0,0,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserAttributeObject.PDUserAttributeObject(),12,8,0,0,4,2,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserAttributeObject.PDUserAttributeObject(COSDictionary),12,18,4,7,2,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserAttributeObject.getOwnerUserProperties(),12,16,6,2,2,5,12,2,2,8,1,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserAttributeObject.setUserProperties(List<PDUserProperty>),12,7,0,0,2,4,9,2,2,4,1,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserAttributeObject.addUserProperty(PDUserProperty),12,26,0,0,6,11,7,1,2,4,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserAttributeObject.removeUserProperty(PDUserProperty),12,25,0,0,6,10,11,2,2,5,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserAttributeObject.userPropertyChanged(PDUserProperty),0,3,2,1,0,0,3,1,1,0,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserAttributeObject.toString(),12,16,0,0,5,6,6,1,0,7,0,,,
org.apache.pdfbox.examples.pdmodel.GoToSecondBookmarkOnOpen.GoToSecondBookmarkOnOpen(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.examples.pdmodel.GoToSecondBookmarkOnOpen.main(String[]),12,67,0,0,4,27,43,6,3,18,0,,,
org.apache.pdfbox.examples.pdmodel.GoToSecondBookmarkOnOpen.usage(),12,67,5,27,0,0,5,1,2,1,0,,,
"org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.StandardColorSpaceHelper(PreflightContext, PDColorSpace)",0,4,1,3,0,0,5,1,5,3,0,,,
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.validate(),12,143,0,0,10,33,9,2,2,4,0,,,
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processAllColorSpace(PDColorSpace),8,144,9,11,9,27,43,16,24,14,0,,,
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processRGBColorSpace(PDColorSpace),8,99,0,0,11,18,16,4,6,4,0,,,
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processCYMKColorSpace(PDColorSpace),8,99,0,0,11,18,16,4,6,4,0,,,
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processPatternColorSpace(PDColorSpace),8,99,10,24,3,3,8,2,4,2,0,,,
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processGrayColorSpace(PDColorSpace),8,99,0,0,11,18,8,2,5,3,0,,,
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processCalibratedColorSpace(PDColorSpace),8,99,10,27,0,0,3,1,1,0,0,,,
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processICCBasedColorSpace(PDColorSpace),8,99,5,11,8,14,39,7,9,9,1,,,
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processDeviceNColorSpace(PDColorSpace),8,99,0,0,10,24,47,9,9,10,1,,,
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processIndexedColorSpace(PDColorSpace),8,99,0,0,10,23,27,4,9,7,0,,,
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processSeparationColorSpace(PDColorSpace),8,99,0,0,10,23,30,8,11,8,0,,,
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processDefaultColorSpace(PDColorSpace),8,99,0,0,10,18,31,6,8,13,0,,,
"org.apache.pdfbox.util.operator.SetLineMiterLimit.process(PDFOperator, List<COSBase>)",12,8,2,3,1,3,5,1,3,4,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolygon.FDFAnnotationPolygon(),12,9,0,0,3,4,5,1,3,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolygon.FDFAnnotationPolygon(COSDictionary),12,2,0,0,1,1,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolygon.FDFAnnotationPolygon(Element),12,61,0,0,7,23,5,1,4,3,0,,,
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.StandardSecurityHandler(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.StandardSecurityHandler(StandardProtectionPolicy),12,2,0,0,1,1,5,1,2,4,0,,,
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeVersionNumber(),12,58,5,30,0,0,8,2,3,1,0,,,
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeRevisionNumber(),12,58,5,29,3,4,12,3,3,3,0,,,
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.decryptDocument(PDDocument, DecryptionMaterial)",12,96,0,0,10,29,9,1,3,6,0,,,
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.prepareForDecryption(PDEncryptionDictionary, COSArray, DecryptionMaterial)",12,96,11,9,4,19,92,8,4,25,0,,,
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.prepareDocumentForEncryption(PDDocument),12,58,0,0,4,31,69,7,9,45,0,,,
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.isOwnerPassword(byte[], byte[], byte[], int, byte[], int, int, boolean)",12,11,0,0,3,5,14,1,10,3,0,,,
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.getUserPassword(byte[], byte[], int, long)",2,47,5,18,2,3,61,9,9,14,3,,,
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeEncryptedKey(byte[], byte[], int, byte[], int, int, boolean)",1,90,5,44,1,2,53,6,11,11,1,,,
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeUserPassword(byte[], byte[], int, byte[], int, int, boolean)",2,60,5,30,2,4,51,6,13,15,2,,,
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeOwnerPassword(byte[], byte[], int, int)",12,58,5,30,2,3,56,8,8,16,3,,,
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.truncateOrPad(byte[]),1,8,3,3,0,0,8,1,6,3,0,,,
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.isUserPassword(byte[], byte[], byte[], int, byte[], int, int, boolean)",12,11,2,1,3,4,28,3,11,5,0,,,
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.isUserPassword(String, byte[], byte[], int, byte[], int, int, boolean)",-1,1,0,0,0,0,14,1,8,3,0,,,
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.isOwnerPassword(String, byte[], byte[], int, byte[], int, int, boolean)",-1,1,0,0,0,0,14,1,8,3,0,,,
