method,method,invocation counts
org.apache.ivy.core.resolve.ResolveTest.testResolveConflict(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveConflict(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),1
org.apache.ivy.core.resolve.ResolveTest.testResolveConflict2(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveConflict2(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",4
org.apache.ivy.core.resolve.ResolveTest.testResolveConflict2(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",6
org.apache.ivy.core.resolve.ResolveTest.testResolveConflict2(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),3
org.apache.ivy.core.resolve.ResolveTest.testResolveConflict2(),"org.apache.ivy.core.resolve.ResolveTest.getConfigurationResolveReportInCache(String, String)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveConflict2(),org.apache.ivy.core.resolve.ResolveOptions.getDefaultResolveId(ModuleId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveConflict2(),org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadReports(ModuleRevisionId),2
org.apache.ivy.core.resolve.ResolveTest.testResolveConflict2(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveConflict2(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Snapshot1(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
"org.apache.ivy.plugins.resolver.IBiblioResolver.findArtifactRef(Artifact, Date)","org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotArtifact(Artifact, Date, ModuleRevisionId)",8
"org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotArtifact(Artifact, Date, ModuleRevisionId)",org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotVersion(ModuleRevisionId),8
org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotVersion(ModuleRevisionId),"org.apache.ivy.util.XMLHelper.parse(InputStream, URL, DefaultHandler, LexicalHandler)",10
org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotVersion(ModuleRevisionId),org.apache.ivy.plugins.repository.url.URLResource.openStream(),10
org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotVersion(ModuleRevisionId),"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId)",10
org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotVersion(ModuleRevisionId),org.apache.ivy.plugins.resolver.IBiblioResolver.getWholePattern(),10
org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotVersion(ModuleRevisionId),org.apache.ivy.plugins.repository.url.URLRepository.getResource(String),10
org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotVersion(ModuleRevisionId),org.apache.ivy.plugins.resolver.IBiblioResolver.shouldUseMavenMetadata(String),10
org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotVersion(ModuleRevisionId),org.apache.ivy.plugins.repository.url.URLResource.exists(),10
"org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotArtifact(Artifact, Date, ModuleRevisionId)","org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)",4
"org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotArtifact(Artifact, Date, ModuleRevisionId)",org.apache.ivy.plugins.resolver.IBiblioResolver.getWholePattern(),4
"org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotArtifact(Artifact, Date, ModuleRevisionId)",org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),2
"org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotArtifact(Artifact, Date, ModuleRevisionId)",org.apache.ivy.plugins.resolver.BasicResolver.getDefaultRMDParser(ModuleId),4
"org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotArtifact(Artifact, Date, ModuleRevisionId)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),2
"org.apache.ivy.plugins.resolver.IBiblioResolver.findIvyFileRef(DependencyDescriptor, ResolveData)","org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotDescriptor(DependencyDescriptor, ResolveData, ModuleRevisionId)",2
"org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotDescriptor(DependencyDescriptor, ResolveData, ModuleRevisionId)",org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotVersion(ModuleRevisionId),2
"org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotDescriptor(DependencyDescriptor, ResolveData, ModuleRevisionId)","org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)",1
"org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotDescriptor(DependencyDescriptor, ResolveData, ModuleRevisionId)","org.apache.ivy.core.module.descriptor.DefaultArtifact.newPomArtifact(ModuleRevisionId, Date)",1
"org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotDescriptor(DependencyDescriptor, ResolveData, ModuleRevisionId)",org.apache.ivy.util.Message.verbose(String),1
"org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotDescriptor(DependencyDescriptor, ResolveData, ModuleRevisionId)",org.apache.ivy.plugins.resolver.IBiblioResolver.getWholePattern(),1
"org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotDescriptor(DependencyDescriptor, ResolveData, ModuleRevisionId)","org.apache.ivy.plugins.resolver.BasicResolver.getRMDParser(DependencyDescriptor, ResolveData)",1
"org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotDescriptor(DependencyDescriptor, ResolveData, ModuleRevisionId)",org.apache.ivy.core.resolve.ResolveData.getDate(),2
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Snapshot1(),org.apache.ivy.Ivy.configure(URL),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Snapshot1(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Snapshot1(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Snapshot1(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Snapshot1(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Snapshot1(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Snapshot1(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping1(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping1(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping1(),"org.apache.ivy.core.resolve.ResolveTest.assertDoesntContainArtifact(String, String, String, String, String, String, ConfigurationResolveReport)",3
"org.apache.ivy.core.resolve.ResolveTest.assertDoesntContainArtifact(String, String, String, String, String, String, ConfigurationResolveReport)",org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadedArtifactsReports(),21
"org.apache.ivy.core.resolve.ResolveTest.assertDoesntContainArtifact(String, String, String, String, String, String, ConfigurationResolveReport)","org.apache.ivy.core.resolve.ResolveTest.getArtifact(String, String, String, String, String, String)",21
"org.apache.ivy.core.resolve.ResolveTest.assertDoesntContainArtifact(String, String, String, String, String, String, ConfigurationResolveReport)","org.apache.ivy.core.resolve.ResolveTest.containsArtifact(Artifact, ArtifactDownloadReport[])",21
"org.apache.ivy.core.resolve.ResolveTest.containsArtifact(Artifact, ArtifactDownloadReport[])",org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),114
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping1(),"org.apache.ivy.core.resolve.ResolveTest.assertContainsArtifact(String, String, String, String, String, String, ConfigurationResolveReport)",3
"org.apache.ivy.core.resolve.ResolveTest.assertContainsArtifact(String, String, String, String, String, String, ConfigurationResolveReport)","org.apache.ivy.core.resolve.ResolveTest.assertContainsArtifact(ConfigurationResolveReport, Artifact)",27
"org.apache.ivy.core.resolve.ResolveTest.assertContainsArtifact(String, String, String, String, String, String, ConfigurationResolveReport)","org.apache.ivy.core.resolve.ResolveTest.getArtifact(String, String, String, String, String, String)",27
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping1(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping1(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping1(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),1
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping5(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping5(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping5(),"org.apache.ivy.core.resolve.ResolveTest.assertDoesntContainArtifact(String, String, String, String, String, String, ConfigurationResolveReport)",3
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping5(),"org.apache.ivy.core.resolve.ResolveTest.assertContainsArtifact(String, String, String, String, String, String, ConfigurationResolveReport)",3
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping5(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping5(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping5(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),1
org.apache.ivy.core.resolve.ResolveTest.testResolveDualChain(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
"org.apache.ivy.plugins.resolver.DualResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)",2
"org.apache.ivy.plugins.resolver.DualResolver.download(Artifact[], DownloadOptions)","org.apache.ivy.plugins.resolver.ChainResolver.download(Artifact[], DownloadOptions)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveDualChain(),org.apache.ivy.Ivy.configure(URL),1
org.apache.ivy.core.resolve.ResolveTest.testResolveDualChain(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveDualChain(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),2
org.apache.ivy.core.resolve.ResolveTest.testResolveDualChain(),org.apache.ivy.core.settings.IvySettings.getResolver(String),1
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",3
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),org.apache.ivy.core.resolve.ResolveTest.ivyTestCache(),1
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),org.apache.ivy.util.FileUtil.forceDelete(File),2
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",2
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),org.apache.ivy.core.report.ResolveReport.hasError(),3
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),2
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean)",1
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),3
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),2
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes2(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
"org.apache.ivy.plugins.resolver.BasicResolver.checkDescriptorConsistency(ModuleRevisionId, ModuleDescriptor, ResolvedResource)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraAttribute(String),8
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraAttribute(String),org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getExtraAttribute(String),8
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes2(),org.apache.ivy.Ivy.configure(File),1
"org.apache.ivy.core.settings.XmlSettingsParser.cachesStarted(String, Map)",org.apache.ivy.core.settings.IvySettings.setDefaultCacheArtifactPattern(String),8
org.apache.ivy.core.settings.IvySettings.setDefaultCacheArtifactPattern(String),org.apache.ivy.core.cache.CacheUtil.checkCachePattern(String),9
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes2(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes2(),org.apache.ivy.core.settings.IvySettings.validate(),1
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes2(),org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),1
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes2(),"org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(IvySettings, String[])",1
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes2(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveForceInDepOnly(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveForceInDepOnly(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",3
org.apache.ivy.core.resolve.ResolveTest.testResolveForceInDepOnly(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveForceInDepOnly(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveForceInDepOnly(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithIncludeArtifactsWithoutConf(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithIncludeArtifactsWithoutConf(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",3
org.apache.ivy.core.resolve.ResolveTest.testResolveWithIncludeArtifactsWithoutConf(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithIncludeArtifactsWithoutConf(),org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithIncludeArtifactsWithoutConf(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveWithIncludeArtifactsWithoutConf(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Snapshot2(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Snapshot2(),org.apache.ivy.Ivy.configure(URL),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Snapshot2(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Snapshot2(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Snapshot2(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Snapshot2(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Snapshot2(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Snapshot2(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping6(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping6(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping6(),"org.apache.ivy.core.resolve.ResolveTest.assertDoesntContainArtifact(String, String, String, String, String, String, ConfigurationResolveReport)",3
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping6(),"org.apache.ivy.core.resolve.ResolveTest.assertContainsArtifact(String, String, String, String, String, String, ConfigurationResolveReport)",3
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping6(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping6(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping6(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),1
org.apache.ivy.core.resolve.ResolveTest.testCircular(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",4
"org.apache.ivy.core.resolve.IvyNode.addCaller(String, IvyNode, String, String, String[], DependencyDescriptor)",org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),3
org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),org.apache.ivy.plugins.circular.CircularDependencyException.<init>(ModuleRevisionId[]),3
org.apache.ivy.plugins.circular.CircularDependencyException.<init>(ModuleRevisionId[]),org.apache.ivy.plugins.circular.CircularDependencyHelper.formatMessage(ModuleRevisionId[]),3
org.apache.ivy.core.resolve.ResolveTest.testCircular(),org.apache.ivy.core.report.ResolveReport.hasError(),3
org.apache.ivy.core.resolve.ResolveTest.testCircular(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),4
org.apache.ivy.core.resolve.ResolveTest.testResolveExcludesModuleWide(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.doesExclude(String[], ArtifactId)","org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, ArtifactId, ArtifactId)",18
org.apache.ivy.core.resolve.ResolveTest.testResolveExcludesModuleWide(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveExcludesModuleWide(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.core.resolve.ResolveTest.testResolveExcludesModuleWide(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",3
org.apache.ivy.core.resolve.ResolveTest.testResolveExcludesModuleWide(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping7(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping7(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping7(),"org.apache.ivy.core.resolve.ResolveTest.assertContainsArtifact(String, String, String, String, String, String, ConfigurationResolveReport)",3
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping7(),"org.apache.ivy.core.resolve.ResolveTest.assertDoesntContainArtifact(String, String, String, String, String, String, ConfigurationResolveReport)",3
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping7(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping7(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping7(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),1
org.apache.ivy.core.resolve.ResolveTest.testResolveConflict3(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveConflict3(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.resolve.ResolveTest.testResolveConflict3(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveConflict3(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveConflict3(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveConflict3(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveConflict3(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveConflict3(),org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadReports(ModuleRevisionId),2
org.apache.ivy.core.resolve.ResolveTest.testResolveConflict3(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),1
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveExcludesSimple(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveExcludesSimple(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",3
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveExcludesSimple(),org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveExcludesSimple(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveExcludesSimple(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",3
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveExcludesSimple(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testCircular3(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",4
org.apache.ivy.core.resolve.ResolveTest.testCircular3(),org.apache.ivy.core.report.ResolveReport.hasError(),3
org.apache.ivy.core.resolve.ResolveTest.testCircular3(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),4
org.apache.ivy.core.resolve.ResolveTest.testCircular3(),org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsNumber(),6
org.apache.ivy.core.resolve.ResolveTest.testCircular3(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),6
org.apache.ivy.core.resolve.ResolveTest.testTrustRevision(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.plugins.resolver.BasicResolver.getRevision(ResolvedResource, ModuleRevisionId, ModuleDescriptor)",3
"org.apache.ivy.plugins.resolver.BasicResolver.getRevision(ResolvedResource, ModuleRevisionId, ModuleDescriptor)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map)",3
"org.apache.ivy.plugins.resolver.BasicResolver.getRevision(ResolvedResource, ModuleRevisionId, ModuleDescriptor)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getQualifiedExtraAttributes(),3
"org.apache.ivy.plugins.resolver.BasicResolver.getRevision(ResolvedResource, ModuleRevisionId, ModuleDescriptor)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),3
"org.apache.ivy.plugins.resolver.BasicResolver.getRevision(ResolvedResource, ModuleRevisionId, ModuleDescriptor)",org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),3
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setModuleRevisionId(ModuleRevisionId),3
org.apache.ivy.core.resolve.ResolveTest.testTrustRevision(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testTrustRevision(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.core.resolve.ResolveTest.testTrustRevision(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testTrustRevision(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testTrustRevision(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testTrustRevision(),org.apache.ivy.core.settings.IvySettings.getResolver(String),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithConflicts(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithConflicts(),org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithConflicts(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithConflicts(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithConflicts(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithConflicts(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithConflicts(),org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsNumber(),2
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithConflicts(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),2
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2ParentPomDualResolver(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.addSourcesAndJavadocArtifactsIfPresent(PomModuleDescriptorBuilder, ParserSettings)",org.apache.ivy.plugins.resolver.DualResolver.locate(Artifact),11
org.apache.ivy.plugins.resolver.DualResolver.locate(Artifact),org.apache.ivy.plugins.resolver.BasicResolver.locate(Artifact),11
