method,Time,OwnTime,count
"junit.framework.Assert.assertEquals(String, Object, Object)",10,8,1315
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ReferenceQueueThread.run(),0,0,4
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$UnmodifiableEntry.getValue(),9,9,52990
org.apache.ivy.ant.AntCallTriggerTest.tearDown(),23,0,1
"org.apache.xerces.dom.DeferredAttrImpl.<init>(DeferredDocumentImpl,",0,0,218
java.lang.StringBuffer.<init>(String),44,44,7676
org.apache.ivy.ant.IvyRetrieveTest.testRetrieveWithOriginalNamePattern(),293,0,1
org.apache.commons.httpclient.HttpMethodBase.getURI(),6,0,43
"org.apache.ivy.core.IvyPatternHelper.substituteVariable(String, String, String)",0,0,2
org.apache.ivy.ant.IvyBuildNumber.<init>(),0,0,14
org.apache.ivy.core.resolve.ResolveTest.testMultipleCache(),451,0,1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testGetResourceValidExist(),10,0,1
"org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisionsWithMavenMetadata(Repository, String)",541,0,4
org.apache.ivy.ant.IvyConfigureTest.testOverrideFalse(),41,0,1
org.apache.tools.ant.AntClassLoader.findBaseClass(String),46,0,275
org.apache.commons.vfs.provider.AbstractFileSystem.streamOpened(),0,0,4
java.net.URI.getPath(),0,0,19
java.util.TimeZone.getTimeZone(String),0,0,6
org.apache.ivy.core.module.id.ModuleRules.<init>(),8,3,6985
org.apache.ivy.core.resolve.ResolveTest.testResolveIntersectConfiguration1(),411,0,1
org.apache.commons.httpclient.HostConfiguration.<clinit>(),0,0,4
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.parseDepsConfs(String[], DefaultDependencyDescriptor, boolean)",3,0,35
java.util.EventObject.<init>(Object),17,17,78396
"org.apache.tools.ant.DirectoryScanner.isMorePowerfulThanExcludes(String, String)",11,4,1137
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printInfoTag(ModuleDescriptor, PrintWriter)",397,19,459
java.io.PrintStream.<init>(OutputStream),0,0,15
org.apache.tools.ant.taskdefs.Manifest$Section.storeAttribute(Manifest$Attribute),21,1,808
"org.apache.xerces.impl.xs.traversers.XSDKeyrefTraverser.<init>(XSDHandler,",6,0,1320
org.apache.ivy.ant.IvyListModulesTest.createCache(),1,0,2
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencies(ModuleDescriptor, PrintWriter)",120,4,455
org.apache.ivy.util.ConfiguratorTest.testNested(),1,0,1
"ivy_report$11.<init>() pred(and(and(=(cast(step(""attribute"", 17), reference), parameter-ref(org/reference)), =(cast(step(""attribute"", 30), reference), parameter-ref(mod/reference))), =(cast(step(""attribute"", 31), reference),",0,0,6
java.util.Collections$UnmodifiableCollection$1.next(),6,6,4479
org.apache.ivy.core.settings.XmlSettingsParserTest.testOutputter(),14,0,1
org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getExtraAttribute(String),0,0,36
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtends2(),444,0,1
"org.apache.xerces.impl.xs.traversers.XSDAttributeTraverser.<init>(XSDHandler,",8,0,1320
org.apache.tools.ant.taskdefs.Property.<init>(),0,0,224
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$1.next(),205,205,52982
java.lang.StringBuffer.charAt(int),13,13,97681
org.apache.commons.vfs.util.MonitorInputStream.<init>(InputStream),0,0,2
"org.apache.commons.logging.LogFactory$3.<init>(ClassLoader, String)",0,0,10
"org.apache.commons.vfs.provider.AbstractOriginatingFileProvider.findFile(FileName, FileSystemOptions)",29,0,10
org.apache.ivy.util.MockMessageLogger.assertLogVerboseContains(String),0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.analyze(),0,0,1
org.apache.ivy.core.retrieve.RetrieveTest.testEvent(),201,0,1
org.apache.ivy.core.cache.ParserSettingsMonitor.<init>(ParserSettings),10,1,938
"org.apache.tools.ant.util.FileUtils.resolveFile(File, String)",183,18,610
org.apache.ivy.plugins.namespace.Namespace$1.isIdentity(),0,0,746
org.apache.ivy.core.report.DownloadReport.addArtifactReport(ArtifactDownloadReport),46,0,818
org.apache.commons.vfs.provider.local.LocalFile.doGetType(),1,0,14
org.apache.commons.vfs.impl.DefaultFileReplicator.<clinit>(),0,0,1
org.apache.ivy.util.Message.getLogger(),814,162,178631
org.apache.ivy.core.settings.IvySettings.getSettingsURL(String),1127,3,2816
org.apache.ivy.plugins.report.XmlReportParser.getMetadataArtifactReport(ModuleRevisionId),0,0,10
org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator.mediate(DependencyDescriptor),12,0,84
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testLoadTestMatches(),1697,68,4
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newDefaultInstance(ModuleRevisionId, DependencyArtifactDescriptor[])",588,6,859
org.apache.ivy.core.publish.PublishEventsTest.testPublishNoOverwrite(),29,0,1
java.util.BitSet.set(int),0,0,1052
org.apache.ivy.plugins.resolver.BasicResolver$6.<init>(BasicResolver),0,0,2582
org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.addError(String),1,0,13
org.apache.ivy.plugins.parser.m2.PomReader$1.<init>(PomReader),0,0,106
java.io.PrintWriter.println(),122,122,12937
org.apache.commons.logging.LogFactory.class$(String),0,0,10
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testGetNoExisting(),59,0,1
java.util.Collections$SynchronizedCollection.contains(Object),0,0,18
org.apache.tools.ant.util.IdentityMapper.<init>(),0,0,1
org.apache.ivy.core.publish.PublishEngineTest$2.run(),241,0,1
"org.apache.xerces.impl.XMLErrorReporter.reportError(XMLLocator, String, String, Object[],",54,0,10
"org.apache.xerces.dom.DeferredDocumentImpl.getLastChild(int,",5,4,22522
org.apache.ivy.util.Configurator$Macro.<init>(Configurator$MacroDef),0,0,18
java.lang.Character.isLetterOrDigit(char),40,40,32246
org.apache.ivy.plugins.resolver.IBiblioResolver.getArtifactPatterns(),1,0,291
"java.io.BufferedInputStream.<init>(InputStream, int)",17,17,6631
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testConflictResolve(),15,0,1
org.apache.tools.ant.util.FileUtils.<init>(),11,0,1130
"org.apache.xerces.impl.XMLErrorReporter.reportError(String, String, Object[],",54,0,10
org.apache.ivy.plugins.matcher.GlobPatternMatcher.<clinit>(),0,0,6
java.util.Arrays$ArrayList.toArray(Object[]),0,0,425
org.apache.commons.httpclient.HttpClient.<init>(HttpConnectionManager),31,0,4
"java.util.regex.Pattern.compile(String, int)",44,44,21
"org.apache.ivy.plugins.resolver.RepositoryResolver.getDestination(String, Artifact, ModuleRevisionId)",29,0,110
java.util.LinkedHashMap.entrySet(),23,23,32318
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithPreviousResolveInSameBuildAndSameConfs(),193,0,1
"org.apache.tools.ant.util.FileUtils.setFileLastModified(File, long)",1,0,1
"org.apache.ivy.IvyTest.getResolveOptions(IvySettings, String[])",2,0,3
"org.apache.ivy.core.cache.ArtifactOrigin.<init>(Artifact, boolean, String)",40,28,25463
org.apache.ivy.plugins.namespace.Namespace$2.transform(ModuleRevisionId),956,5,2279
"org.apache.ivy.core.resolve.VisitNode.traverse(VisitNode, String, IvyNode, IvyNodeUsage)",67,2,1451
"org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)",4641,3,290
java.util.Hashtable.elements(),0,0,1321
org.apache.ivy.ant.AntCallTrigger.setPrefix(String),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithIncludeArtifactsConf2(),407,0,1
org.apache.commons.httpclient.HostConfiguration.<init>(),0,0,52
org.apache.ivy.core.resolve.ResolveTest.testResolveWithExcludesArtifacts4(),442,0,1
org.apache.ivy.plugins.repository.url.URLResource.clone(String),17,0,154
org.apache.ivy.util.Configurator$ObjectDescriptor.addAddConfiguredMethod(Method),33,7,18576
org.apache.ivy.plugins.parser.m2.PomReader.getGroupId(),7,0,107
"org.apache.xerces.dom.NamedNodeMapImpl.findNamePoint(String,",36,20,12318
org.apache.tools.ant.types.FilterSet.<init>(),8,0,446
org.apache.ivy.core.resolve.IvyNode.<clinit>(),0,0,6
"org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",11,0,60
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.blackListIncompatibleCallerAndRestartResolveIfPossible(IvySettings, IvyNode, IvyNode, IvyNode)",11,0,14
org.apache.ivy.plugins.resolver.IBiblioResolver.dumpSettings(),50,0,140
org.apache.ivy.ant.IvyDeliverTest.tearDown(),566,0,14
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.artifactStarted(String, Attributes)",135,10,756
org.apache.ivy.ant.IvyArtifactReportTest.setUp(),0,0,1
org.apache.ivy.ant.IvyInfoRepositoryTest.testLatest(),153,0,1
"org.apache.ivy.core.resolve.ResolveData.<init>(ResolveEngine, ResolveOptions)",1,0,638
org.apache.commons.vfs.cache.SoftRefFilesCache.close(),0,0,2
org.apache.commons.logging.impl.LogFactoryImpl$1.<init>(String),0,0,25
org.apache.commons.httpclient.URI.removeFragmentIdentifier(char[]),0,0,87
org.apache.ivy.core.install.InstallOptions.<init>(),0,0,18
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",4751,4,290
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printAllMediators(ModuleDescriptor, PrintWriter)",7,0,113
org.apache.ivy.ant.IvyAntSettings.getDefaultProperties(Task),258,4,197
"org.apache.ivy.Main.configureURLHandler(String, String, String, String)",50,0,3
org.apache.ivy.plugins.resolver.URLResolverTest.testIBiblioArtifacts(),779,0,1
"org.apache.ivy.core.event.IvyEventFilter$1.<init>(IvyEventFilter, Matcher)",0,0,19
org.apache.tools.ant.types.FilterSetCollection.addFilterSet(FilterSet),0,0,446
org.apache.ivy.ant.IvyBuildListTest.testWithLeafAndOnlyDirectDep(),253,0,1
"org.apache.xerces.impl.xs.XMLSchemaValidator.storeLocations(String,",4,2,7690
org.apache.ivy.ant.IvyCachePathTest.<init>(),0,0,18
org.apache.commons.vfs.impl.PrivilegedFileReplicator$InitAction.run(),52,0,20
java.io.Reader.<init>(),1,1,6884
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.endElement(String, String, String)",240,28,8516
"ivy_report$8.<init>() pred(and(and(=(cast(step(""attribute"", 17), reference), parameter-ref(org/reference)), =(cast(step(""attribute"", 30), reference), parameter-ref(mod/reference))), =(cast(step(""attribute"", 31), reference),",0,0,10
"com.sun.org.apache.xalan.internal.xsltc.dom.DOMAdapter.orderNodes(DTMAxisIterator, int)",2,2,284
org.apache.ivy.core.settings.IvySettings.getDefaultCache(),15,0,1741
org.apache.ivy.util.ConfiguratorTest.testPersonAttribute(),1,0,1
org.apache.ivy.core.module.id.ModuleRevisionIdTest.<init>(),0,0,4
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionPool.<init>(MultiThreadedHttpConnectionManager),5,0,4
"org.apache.ivy.util.cli.CommandLineParser.printHelp(PrintWriter, int, String, boolean)",2,0,1
org.apache.ivy.util.ConfiguratorTest.testFileAttribute(),1,0,1
java.io.File.canWrite(),2,2,113
org.apache.ivy.plugins.version.VersionRangeMatcher.<clinit>(),8,0,6
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<init>(XSSimpleTypeDecl, String, String, short, boolean,",5,0,1446
"org.apache.ivy.Ivy.deliver(ModuleRevisionId, String, String, DeliverOptions)",1099,0,24
"org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator.<init>(String, String)",0,0,41
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher.<init>(),0,0,25
org.apache.ivy.plugins.resolver.ChainResolver.dumpSettings(),85,9,636
java.io.File.deleteOnExit(),1,1,12
org.apache.ivy.plugins.conflict.RegexpConflictManagerTest.setUp(),53,0,2
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findIvyNames(Map, String)",1210,0,7
org.apache.ivy.core.resolve.ResolveData.getNodes(),14,4,1059
java.lang.String.compareTo(String),2,2,31416
"org.apache.xerces.impl.XMLScanner.setFeature(String,",19,15,54272
org.apache.tools.ant.UnknownElement.handleOutput(String),1,0,11
org.apache.commons.httpclient.HttpHost.<init>(URI),70,0,44
"org.apache.commons.vfs.impl.DefaultFileSystemManager.resolveName(FileName, String, NameScope)",1,0,14
java.util.AbstractCollection.retainAll(Collection),4,0,33
org.apache.ivy.core.resolve.ResolveTest.testResolveExtendedAndExtends(),218,0,1
org.apache.ivy.ant.IvyCachePathTest.testSimple(),162,0,1
"org.apache.xerces.impl.xs.opti.ElementImpl.<init>(int,",209,63,244200
"org.apache.xerces.parsers.XML11Configuration.setProperty(String,",1305,162,31993
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.filterNames(Collection),2,0,477
org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.<clinit>(),0,0,6
org.apache.ivy.plugins.repository.file.FileRepository.delete(File),3,0,1
"org.apache.tools.ant.helper.ProjectHelper2$ElementHandler.onStartElement(String, String, String, Attributes, AntXMLContext)",471,10,659
org.apache.commons.httpclient.util.EncodingUtil.<clinit>(),0,0,4
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HostConnectionPool.<init>(MultiThreadedHttpConnectionManager$1),0,0,9
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.parseDepsConfs(String, DefaultDependencyDescriptor)",272,0,1226
org.apache.ivy.core.retrieve.RetrieveTest.tearDown(),224,0,8
org.apache.ivy.core.resolve.ResolvedModuleRevision.getPublicationDate(),0,0,983
java.io.InputStream.read(byte[]),1,1,1094
"org.apache.ivy.plugins.report.XmlReportWriter.outputEvictionInformation(ConfigurationResolveReport, PrintWriter, IvyNode)",41,2,1087
java.util.zip.ZipEntry.setSize(long),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testVisibility2(),157,0,1
org.apache.ivy.plugins.lock.FileBasedLockStrategy.acquireLock(File),11333,3,640
org.apache.ivy.ant.IvyResolveTest.testConflictingDepsChanged(),888,0,1
"org.apache.commons.httpclient.URI.encode(String, BitSet, String)",0,0,1
"org.apache.commons.httpclient.params.DefaultHttpParams.setParameter(String, Object)",0,0,83
org.apache.ivy.core.settings.XmlSettingsParserTest.testCache(),35,0,1
java.util.regex.Matcher.group(int),51,51,25404
java.util.Collections$EmptySet.iterator(),0,0,2573
"org.apache.ivy.core.resolve.VisitNode.<init>(ResolveData, IvyNode, VisitNode, String, String)",31,0,639
"org.apache.ivy.util.Credentials.buildKey(String, String)",0,0,86
org.apache.ivy.plugins.resolver.AbstractResolver.fromSystem(Artifact),98,1,734
org.apache.ivy.ant.IvyRetrieveTest.testUseOriginWithIvyPattern(),816,0,1
"org.apache.xerces.dom.DeferredDocumentImpl.getChunkValue(Object[][], int,",43,43,483388
org.apache.ivy.util.IvyPatternHelperTest.testSpecialCharsInsidePattern(),1,0,1
org.apache.ivy.util.MessageLoggerEngine.popLogger(),0,0,333
java.net.Socket.getOutputStream(),5,5,21
"org.apache.ivy.plugins.repository.vfs.VfsRepository.get(String, File)",69,0,2
org.apache.ivy.core.settings.IvySettings.getVariable(String),113,14,16201
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionSource.<init>(MultiThreadedHttpConnectionManager$1),0,0,44
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.startElement(String, String, String, Attributes)",2112,69,5696
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testOptional(),36,0,1
org.apache.ivy.core.IvyContext.getIvy(),6203,15,33710
java.util.Arrays$ArrayList.indexOf(Object),95,36,54778
org.apache.commons.httpclient.params.HttpMethodParams.getHttpElementCharset(),0,0,135
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId)",2216,23,8256
java.io.BufferedOutputStream.<init>(OutputStream),0,0,18
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.getResolveOptions(),0,0,4
"org.apache.ivy.plugins.lock.FileBasedLockStrategy.<init>(FileBasedLockStrategy$FileLocker, boolean)",0,0,933
org.apache.ivy.plugins.namespace.Namespace$2.isIdentity(),0,0,1495
"org.apache.xerces.impl.io.UTF8Reader.<init>(InputStream, int, MessageFormatter,",8,5,5355
com.sun.org.apache.xml.internal.dtm.ref.DTMDefaultBaseIterators$SingletonIterator.next(),0,0,60
"org.apache.commons.httpclient.NameValuePair.<init>(String, String)",0,0,384
org.apache.ivy.ant.IvyPostResolveTask.<init>(),0,0,56
org.apache.tools.ant.BuildFileTest$AntTestListener.messageLogged(BuildEvent),5,1,2541
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testEncodeDecodeToString(),2,0,1
"org.apache.xerces.util.URI.<init>(URI,",431,2,4556
org.apache.ivy.plugins.parser.m2.PomReader.getLicenses(),5,0,105
org.apache.ivy.ant.IvyTask.execute(),53512,0,306
org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.<init>(),0,0,14
"org.apache.commons.httpclient.HttpMethodBase.addHostRequestHeader(HttpState, HttpConnection)",0,0,36
org.apache.commons.httpclient.StatusLine.startsWithHTTP(String),0,0,27
java.util.Vector.get(int),0,0,144
org.apache.tools.ant.loader.AntClassLoader2.<init>(),0,0,11
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamicWithBranch2(),257,0,1
org.apache.commons.httpclient.util.IdleConnectionHandler.class$(String),0,0,4
org.apache.commons.httpclient.params.DefaultHttpParams.isParameterFalse(String),0,0,28
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.toString(),0,0,33
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagment(),18,0,1
org.apache.tools.ant.taskdefs.DefBase.init(),5,1,1664
"org.apache.ivy.core.resolve.ResolvedModuleRevision.<init>(DependencyResolver, DependencyResolver, ModuleDescriptor, MetadataArtifactDownloadReport, boolean)",0,0,1023
"org.apache.tools.ant.types.AbstractFileSet.setupDirectoryScanner(FileScanner, Project)",9,1,74
java.util.zip.ZipFile$ZipFileInputStream.close(),15,15,9089
org.apache.ivy.util.ChecksumHelper.byteArrayToHexString(byte[]),24,7,636
org.apache.ivy.core.settings.IvySettings.addVersionMatcher(VersionMatcher),40,13,1820
org.apache.tools.ant.taskdefs.Definer$ResourceStack.getStack(),0,0,66
org.apache.commons.logging.impl.LogFactoryImpl.class$(String),0,0,10
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)",81916,44,2887
"org.apache.commons.httpclient.HttpMethodBase.addRequestHeaders(HttpState, HttpConnection)",88,0,36
"org.apache.ivy.core.sort.SortTest.getAllLists(Object, Object, Object, Object)",0,0,5
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.setDescription(String),0,0,105
"org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String)",5,0,1932
"org.apache.ivy.util.FileResolver$1.resolveFile(String, String)",0,0,1
"org.apache.ivy.core.publish.PublishEventsTest$InstrumentedResolver.publish(Artifact, File, boolean)",3,0,6
org.apache.ivy.core.cache.ArtifactOrigin.unkwnown(Artifact),3,1,1895
"org.apache.ivy.plugins.resolver.AbstractResolver$1.endArtifactDownload(RepositoryCacheManager, Artifact, ArtifactDownloadReport, File)",425,4,1396
org.apache.ivy.core.module.id.ModuleRulesTest.acceptSecond(),1,0,3
org.apache.commons.vfs.impl.DefaultFileReplicator.<init>(),0,0,20
org.apache.commons.vfs.provider.DefaultFileContent$FileContentInputStream.close(),0,0,6
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultMetadataArtifact(ModuleRevisionId),1043,40,21066
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),34,0,1
"java.lang.StringBuffer.substring(int, int)",0,0,63
"org.apache.xerces.dom.DeferredDocumentImpl.getNodeType(int,",51,50,493704
org.apache.ivy.core.publish.PublishEventsTest$PostPublishTrigger.progress(IvyEvent),6,0,6
org.apache.ivy.core.module.status.StatusManager.isIntegration(String),0,0,3
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveWithSymlinks(),276,0,1
org.apache.ivy.util.ConfiguratorTest.testAddConfiguredTree(),0,0,1
java.net.URL.toExternalForm(),270,270,17212
org.apache.ivy.plugins.matcher.ExactPatternMatcher.newMatcher(String),73,52,201568
"org.apache.tools.ant.AntClassLoader.loadClass(String, boolean)",55,1,275
org.apache.ivy.plugins.matcher.RegexpPatternMatcherTest.getExactExpressions(),0,0,1
org.apache.ivy.util.AbstractMessageLogger.warn(String),34,4,659
java.lang.String.endsWith(String),254,254,447362
org.apache.ivy.ant.IvyDeliverTest.setUp(),89,0,14
org.apache.ivy.Ivy.assertBound(),1044,0,689
org.apache.commons.httpclient.HttpConnection.getPort(),0,0,163
org.apache.tools.ant.taskdefs.Manifest$Attribute.setValue(String),2,0,1296
org.apache.ivy.plugins.resolver.Maven2LocalTest.testNotUseMetadataForListing(),42,0,1
java.util.Collections$1.next(),1,1,8876
"org.apache.commons.logging.LogFactory.cacheFactory(ClassLoader, LogFactory)",0,0,5
java.text.DateFormat.parse(String),349,349,1095
java.lang.Thread.start(),1,1,37
"org.apache.ivy.core.report.ResolveReport.setDependencies(List, Filter)",790,7,426
java.lang.String.substring(int),416,416,575529
"org.apache.tools.ant.taskdefs.Property.resolve(Properties, String, Stack)",126,23,4919
"org.apache.commons.vfs.provider.DefaultFileContent$FileContentInputStream.<init>(DefaultFileContent, FileObject, InputStream)",0,0,2
"org.apache.ivy.util.url.URLHandlerDispatcher.download(URL, File, CopyProgressListener)",822,0,256
org.apache.ivy.plugins.circular.AbstractCircularDependencyStrategy.toString(),0,0,637
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.resolveTokenValues(String[], String, Map, boolean)",867,9,444
org.apache.ivy.util.Configurator.getDepth(),0,0,1554
org.apache.ivy.core.resolve.ResolveTest.testResolveWithXmlEntities(),413,0,1
org.apache.ivy.util.AbstractMessageLogger.sumupProblems(),1,0,1
org.apache.commons.httpclient.methods.HeadMethod.<clinit>(),0,0,3
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getRepositoryCacheRoot(),38,29,57472
"org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String, URL, Map)",5,2,2951
"org.apache.xerces.impl.dtd.DTDGrammar.setEntityDecl(int,",26,4,10179
"ivy_report_graph.topLevel(DOM, DTMAxisIterator,",18,18,7
org.apache.ivy.plugins.resolver.BasicResolver.listOrganisations(),2,0,1
org.apache.ivy.plugins.latest.LatestLexicographicStrategy.<init>(),2,0,930
"org.apache.oro.text.GlobCompiler.globToPerl5(char[],",1799,501,100049
org.apache.commons.vfs.provider.DefaultFileContent.streamOpened(),0,0,4
"org.apache.commons.httpclient.URI.decode(String, String)",50,0,132
"org.apache.xerces.parsers.AbstractSAXParser.externalEntityDecl(String, XMLResourceIdentifier,",0,0,3
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.<init>(String, LatestStrategy)",0,0,930
org.apache.commons.vfs.impl.DefaultFileSystemManager.setTemporaryFileStore(TemporaryFileStore),0,0,20
org.apache.ivy.util.DefaultMessageLogger.doProgress(),53,1,828
java.text.SimpleDateFormat.<init>(String),245,245,20
java.util.StringTokenizer.hasMoreTokens(),56,56,26810
org.apache.commons.vfs.provider.UriParser.extractScheme(String),0,0,11
org.apache.ivy.plugins.resolver.util.ResolvedResource.getLastModified(),51,1,867
"org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleId, Filter)",126,28,18539
"org.apache.ivy.util.Configurator.setAttribute(String, String)",166,21,8833
"org.apache.tools.ant.Project.fireMessageLogged(Task, String, int)",299,36,37803
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.ivyModuleStarted(Attributes),76,18,1460
org.apache.commons.vfs.NameScope.<init>(String),0,0,4
java.util.Hashtable$Enumerator.hasNext(),44,44,102025
org.apache.ivy.plugins.resolver.FileSystemResolver.addConfiguredIvy(IvyPattern),190,2,1947
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.addDependencyArtifacts(String, Attributes)",17,0,61
org.apache.ivy.core.settings.XmlSettingsParser$IvyVariableContainerWrapper.<init>(IvyVariableContainer),0,0,593
"ivy_report$10.<init>() pred(and(and(=(cast(step(""attribute"", 17), reference), parameter-ref(org/reference)), =(cast(step(""attribute"", 30), reference), parameter-ref(mod/reference))), =(cast(step(""attribute"", 31), reference),",0,0,5
"org.apache.ivy.core.settings.IvySettings.classForName(String, boolean)",535,13,28850
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcherTest.<init>(),0,0,14
"org.apache.ivy.plugins.resolver.MockResolver.buildMockResolver(ResolverSettings, String, boolean, Date)",4,0,40
org.apache.tools.ant.taskdefs.Taskdef.class$(String),0,0,2
org.apache.ivy.core.settings.XmlSettingsParser.anyConfiguratorStarted(String),1922,0,1548
"com.sun.org.apache.xalan.internal.xsltc.runtime.StringValueHandler.characters(char[], int, int)",0,0,380
"java.io.FileOutputStream.write(byte[], int, int)",2426,2426,38455
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isCheckmodified(DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions)",30,1,2007
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setPublicationDate(Date),0,0,1458
org.apache.ivy.plugins.resolver.ChainResolver.add(DependencyResolver),0,0,1372
org.apache.ivy.plugins.lock.FileBasedLockStrategy$CreateFileLocker.tryLock(File),241,1,348
"org.apache.tools.ant.RuntimeConfigurable.setAttribute(String, String)",12,3,1270
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.equals(Object),0,0,21
"org.apache.ivy.util.ContextualSAXHandler.endElement(String, String, String)",0,0,143
com.sun.org.apache.xalan.internal.xsltc.dom.CachedNodeListIterator.<init>(DTMAxisIterator),0,0,112
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.doesExclude(String[], ArtifactId)",61,1,432
"org.apache.ivy.ant.IvyBuildNumber$NewRevision.<init>(String, String, String, String)",0,0,12
org.apache.ivy.plugins.report.XmlReportParserTest.<init>(),0,0,2
java.util.Vector.clone(),4,4,1381
org.apache.ivy.ant.IvyListModulesTest.setUp(),1,0,2
org.apache.ivy.util.Configurator$MacroDef.addConfiguredAttribute(Configurator$Attribute),0,0,25
org.apache.tools.ant.util.JAXPUtils.getSystemId(File),23,0,26
org.apache.tools.ant.PropertyHelper.copyInheritedProperties(Project),0,0,2
org.apache.ivy.core.module.descriptor.Configuration.equals(Object),0,0,34
org.apache.ivy.plugins.repository.file.FileResource.toString(),1,0,2988
org.apache.ivy.ant.IvyBuildNumberTest.testBuildNumber2(),52,0,1
"org.apache.ivy.core.event.download.EndArtifactDownloadEvent.<init>(DependencyResolver, Artifact, ArtifactDownloadReport, File)",217,17,1186
org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptors(),582,10,1195
org.apache.ivy.core.module.id.ArtifactId.hashCode(),22,16,11217
org.apache.tools.ant.Project.setSystemProperties(),13,1,38
org.apache.ivy.ant.IvyResolveTest.testFailure(),167,0,1
org.apache.commons.vfs.cache.SoftRefFilesCache.putFile(FileObject),1,0,19
"org.apache.xerces.impl.xs.XMLSchemaValidator.characters(XMLString,",31,16,10147
"org.apache.tools.ant.AntClassLoader$ResourceEnumeration.<init>(AntClassLoader, String)",21,0,11
