method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.ant.IvyDeliver.setStatus(String),18,381,11,65,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyDeliver.setDelivertarget(String),18,381,11,65,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyDeliver.setDeliveryList(File),18,381,11,65,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyDeliver.isReplacedynamicrev(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.setReplacedynamicrev(boolean),18,381,11,65,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyDeliver.getResolveId(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.setResolveId(String),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyDeliver.getConf(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.setConf(String),18,381,11,65,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyDeliver.isGenerateRevConstraint(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.setGenerateRevConstraint(boolean),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyDeliver.doExecute(),18,304,0,0,10,63,91,19,16,37,0,3947,0,54
org.apache.ivy.ant.IvyDeliver.loadDeliveryList(),0,318,11,64,0,0,7,1,3,7,0,25,0,52
org.apache.ivy.ant.IvyDeliver.appendDeliveryList(String),18,157,13,43,0,0,9,1,4,9,0,,,
org.apache.ivy.ant.IvyCheck.getFile(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyCheck.setFile(File),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyCheck.addFileset(FileSet),-1,1,0,0,0,0,3,1,2,1,0,0,0,1
org.apache.ivy.ant.IvyCheck.getResolvername(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyCheck.setResolvername(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyCheck.doExecute(),18,199,0,0,10,50,24,7,5,12,2,143,0,2
"org.apache.ivy.core.event.publish.EndArtifactPublishEvent.EndArtifactPublishEvent(DependencyResolver, Artifact, File, boolean, boolean)",12,164,4,4,13,45,6,2,9,5,0,72,0,53
org.apache.ivy.core.event.publish.EndArtifactPublishEvent.isSuccessful(),12,156,14,45,0,0,3,1,3,1,0,,,
"org.apache.ivy.core.publish.PublishEngine.PublishEngine(PublishEngineSettings, EventManager)",4,83,7,28,0,0,4,1,4,3,0,0,0,1784
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)",13,278,1,1,13,41,87,15,12,57,0,2093,0,40
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",12,283,9,31,12,41,92,19,9,47,7,1703,0,41
"org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)",12,199,6,23,11,43,16,2,6,7,0,1619,0,52
org.apache.ivy.core.publish.PublishOptions.getConfs(),12,277,13,56,0,0,3,1,3,1,0,,,
org.apache.ivy.core.publish.PublishOptions.setConfs(String[]),0,386,11,67,0,0,4,1,5,2,0,,,
org.apache.ivy.core.publish.PublishOptions.getExtraArtifacts(),12,199,13,41,0,0,3,1,2,1,0,,,
org.apache.ivy.core.publish.PublishOptions.setExtraArtifacts(Artifact[]),0,386,11,67,0,0,4,1,5,2,0,,,
org.apache.ivy.core.publish.PublishOptions.isOverwrite(),12,199,13,41,0,0,3,1,2,1,0,,,
org.apache.ivy.core.publish.PublishOptions.setOverwrite(boolean),0,641,13,152,0,0,4,1,8,2,0,,,
org.apache.ivy.core.publish.PublishOptions.getPubdate(),13,277,14,40,0,0,3,1,2,1,0,,,
org.apache.ivy.core.publish.PublishOptions.setPubdate(Date),0,384,11,65,0,0,4,1,4,2,0,,,
org.apache.ivy.core.publish.PublishOptions.getPubrevision(),13,277,14,40,0,0,3,1,2,1,0,,,
org.apache.ivy.core.publish.PublishOptions.setPubrevision(String),13,640,13,137,0,0,4,1,8,2,0,,,
org.apache.ivy.core.publish.PublishOptions.getSrcIvyPattern(),12,277,13,56,0,0,3,1,3,1,0,,,
org.apache.ivy.core.publish.PublishOptions.setSrcIvyPattern(String),12,642,13,138,0,0,4,1,11,2,0,,,
org.apache.ivy.core.publish.PublishOptions.getStatus(),13,277,14,40,0,0,3,1,2,1,0,,,
org.apache.ivy.core.publish.PublishOptions.setStatus(String),0,384,11,65,0,0,4,1,4,2,0,,,
org.apache.ivy.core.publish.PublishOptions.isUpdate(),13,277,14,40,0,0,3,1,2,1,0,,,
org.apache.ivy.core.publish.PublishOptions.setUpdate(boolean),0,384,11,65,0,0,4,1,4,2,0,,,
org.apache.ivy.core.publish.PublishOptions.isValidate(),13,277,14,40,0,0,3,1,2,1,0,,,
org.apache.ivy.core.publish.PublishOptions.setValidate(boolean),13,640,13,154,0,0,4,1,7,2,0,,,
org.apache.ivy.core.publish.PublishOptions.isHaltOnMissing(),12,199,13,41,0,0,3,1,2,1,0,,,
org.apache.ivy.core.publish.PublishOptions.setHaltOnMissing(boolean),18,381,11,65,0,0,4,1,2,2,0,,,
org.apache.ivy.core.publish.PublishOptions.getPubBranch(),13,277,14,40,0,0,3,1,2,1,0,,,
org.apache.ivy.core.publish.PublishOptions.setPubbranch(String),13,381,11,84,0,0,4,1,3,2,0,,,
org.apache.ivy.core.publish.PublishOptions.isWarnOnMissing(),12,199,13,41,0,0,3,1,2,1,0,,,
org.apache.ivy.core.publish.PublishOptions.setWarnOnMissing(boolean),18,381,11,65,0,0,4,1,2,2,0,,,
example.Hello.main(String[]),,,,,,,16,1,1,7,0,,,
example.Hello.Hello(),,,,,,,2,1,0,1,0,,,
org.apache.ivy.ant.IvyVar.getFile(),18,184,11,56,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyVar.setFile(File),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyVar.getName(),18,184,11,56,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyVar.setName(String),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyVar.getPrefix(),18,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyVar.setPrefix(String),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyVar.getUrl(),18,184,11,56,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyVar.setUrl(String),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyVar.getValue(),18,184,11,56,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyVar.setValue(String),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyVar.doExecute(),18,184,0,0,10,56,34,8,1,19,1,4,0,10
org.apache.ivy.ant.IvyVar.getVarName(String),18,184,11,56,1,1,11,3,2,3,0,0,0,12
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy.getInstance(),4,6,3,3,0,0,3,1,6,1,0,,,
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy.WarnCircularDependencyStrategy(),18,3,0,0,2,1,3,1,0,2,0,0,0,23
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy.logCircularDependency(ModuleRevisionId[]),18,12,0,0,4,5,4,1,1,2,0,1,0,18
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategy.getInstance(),0,58,7,12,0,0,3,1,6,1,0,,,
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategy.IgnoreCircularDependencyStrategy(),18,3,0,0,2,1,3,1,0,2,0,0,0,23
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategy.logCircularDependency(ModuleRevisionId[]),18,12,0,0,4,5,4,1,1,2,0,6,0,26
org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.AbstractLogCircularDependencyStrategy(String),1,4,1,2,1,1,3,1,3,2,0,0,0,46
org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),18,9,0,0,3,4,7,2,2,4,0,23,0,132
org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.logCircularDependency(ModuleRevisionId[]),18,9,4,4,0,0,1,1,1,0,0,,,
org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.getCircularDependencyId(ModuleRevisionId[]),18,9,2,1,2,4,8,2,2,7,0,13,0,134
standalone.Main.getVersion(),,,,,,,13,3,2,8,0,,,
standalone.Main.capitalizeWords(String),,,,,,,5,1,4,4,0,,,
standalone.Main.main(String[]),,,,,,,5,1,1,2,0,,,
standalone.Main.Main(),,,,,,,2,1,0,1,0,,,
"org.apache.ivy.plugins.namespace.MRIDRule.MRIDRule(String, String, String)",-1,1,0,0,0,0,5,1,5,4,0,0,0,19
org.apache.ivy.plugins.namespace.MRIDRule.MRIDRule(),,,,,,,2,1,0,1,0,0,0,175
org.apache.ivy.plugins.namespace.MRIDRule.getModule(),13,176,15,44,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.namespace.MRIDRule.setModule(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.namespace.MRIDRule.getOrg(),13,176,15,44,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.namespace.MRIDRule.setOrg(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.namespace.MRIDRule.getRev(),13,176,15,44,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.namespace.MRIDRule.setRev(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.namespace.MRIDRule.toString(),13,180,16,42,0,0,4,2,4,1,0,17,1,722
org.apache.ivy.plugins.namespace.MRIDRule.getBranch(),13,176,15,44,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.namespace.MRIDRule.setBranch(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyCachePath.getPathid(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyCachePath.setPathid(String),-1,1,0,0,0,0,3,1,10,1,0,,,
org.apache.ivy.ant.IvyCachePath.setId(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyCachePath.doExecute(),18,304,0,0,11,59,21,5,4,12,1,14546,0,22
org.apache.ivy.ant.IvyCacheTask.getArtifactReports(),14,308,6,25,11,60,11,3,2,10,1,121,0,28
org.apache.ivy.ant.IvyCacheTask.getAllArtifactReports(),14,239,2,3,10,60,39,7,2,24,3,120,0,28
org.apache.ivy.ant.IvyFindRevision.getModule(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyFindRevision.setModule(String),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.ant.IvyFindRevision.getOrganisation(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyFindRevision.setOrganisation(String),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.ant.IvyFindRevision.getRevision(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyFindRevision.setRevision(String),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.ant.IvyFindRevision.getBranch(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyFindRevision.setBranch(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyFindRevision.getProperty(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyFindRevision.setProperty(String),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyFindRevision.doExecute(),18,248,0,0,10,65,21,6,5,10,0,487,0,10
list.ListFile.list(File),,,,,,,4,1,4,3,0,,,
"list.ListFile.list(File, Collection)",,,,,,,11,3,4,4,1,,,
list.ListFile.ListFile(),,,,,,,2,1,0,1,0,,,
depending.Main.main(String[]),,,,,,,13,2,2,4,0,,,
depending.Main.Main(),,,,,,,2,1,0,1,0,,,
org.apache.ivy.ant.IvyReport.getTodir(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setTodir(File),-1,1,0,0,0,0,3,1,6,1,0,,,
org.apache.ivy.ant.IvyReport.setCache(File),18,2,0,0,1,1,3,1,0,1,0,0,0,1
org.apache.ivy.ant.IvyReport.getConf(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setConf(String),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyReport.getModule(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setModule(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.getOrganisation(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setOrganisation(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.isGraph(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setGraph(boolean),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyReport.getXslfile(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setXslfile(File),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.getOutputpattern(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setOutputpattern(String),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyReport.getResolveId(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setResolveId(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.doExecute(),18,220,0,0,10,63,66,16,11,25,0,10366,0,15
org.apache.ivy.ant.IvyReport.genxml(String[]),18,220,5,11,10,57,14,3,5,8,1,22,0,4
org.apache.ivy.ant.IvyReport.genreport(String[]),18,220,5,10,11,56,17,4,5,10,0,8659,0,12
org.apache.ivy.ant.IvyReport.getReportStylePath(),18,204,6,7,10,56,9,2,2,7,0,25,0,12
"org.apache.ivy.ant.IvyReport.getOutputPattern(String, String)",18,204,3,2,10,56,18,3,8,13,0,153,0,36
"org.apache.ivy.ant.IvyReport.genStyled(String[], File, String)",18,220,5,11,10,56,69,14,13,29,2,10168,0,22
org.apache.ivy.ant.IvyReport.getStylePath(String),18,220,6,11,10,56,6,1,2,7,0,25,0,10
org.apache.ivy.ant.IvyReport.isXml(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setXml(boolean),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyReport.isXsl(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setXsl(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.getXslext(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setXslext(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.createParam(),-1,1,0,0,0,0,5,1,1,2,0,1,0,1
org.apache.ivy.ant.IvyReport.isDot(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setDot(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.util.FileURLLister.FileURLLister(),14,179,16,40,1,1,3,1,1,2,0,0,0,14
org.apache.ivy.plugins.resolver.util.FileURLLister.FileURLLister(File),14,2,1,1,0,0,3,1,2,2,0,0,0,18
org.apache.ivy.plugins.resolver.util.FileURLLister.accept(String),-1,1,0,0,0,0,3,1,1,2,0,0,0,16
org.apache.ivy.plugins.resolver.util.FileURLLister.listAll(URL),-1,1,0,0,0,0,15,5,4,13,1,2,0,7
org.apache.ivy.plugins.resolver.util.FileURLLister.toString(),,,,,,,3,1,0,1,0,,,
org.apache.ivy.plugins.version.ChainVersionMatcher.ChainVersionMatcher(),2,11,3,4,1,1,3,1,1,2,0,1,0,722
org.apache.ivy.plugins.version.ChainVersionMatcher.add(VersionMatcher),2,11,3,4,1,3,7,2,3,4,0,12,4,2664
org.apache.ivy.plugins.version.ChainVersionMatcher.setSettings(IvySettings),18,4,0,0,2,2,9,3,2,5,1,0,0,4
org.apache.ivy.plugins.version.ChainVersionMatcher.getMatchers(),-1,1,0,0,0,0,3,1,3,2,0,0,0,11
org.apache.ivy.plugins.version.ChainVersionMatcher.isDynamic(ModuleRevisionId),18,3,0,0,1,2,10,3,2,6,1,737,200,23329
"org.apache.ivy.plugins.version.ChainVersionMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)",18,6,0,0,2,4,14,3,4,8,1,3,0,7
"org.apache.ivy.plugins.version.ChainVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",18,4,0,0,1,3,11,3,3,7,1,180,1,397
"org.apache.ivy.plugins.version.ChainVersionMatcher.needModuleDescriptor(ModuleRevisionId, ModuleRevisionId)",18,4,0,0,1,3,11,3,3,7,1,5,0,256
"org.apache.ivy.plugins.version.ChainVersionMatcher.accept(ModuleRevisionId, ModuleDescriptor)",18,4,0,0,1,3,11,3,3,7,1,254,33,3363
org.apache.ivy.util.url.HttpClientHandler.HttpClientHandler(),18,13,0,0,5,5,3,1,2,2,0,36,0,458
org.apache.ivy.util.url.HttpClientHandler.configureProxy(),18,13,1,1,4,5,13,2,4,10,0,35,1,458
org.apache.ivy.util.url.HttpClientHandler.openStream(URL),18,37,0,0,5,14,9,2,1,6,0,2517,0,11
"org.apache.ivy.util.url.HttpClientHandler.download(URL, File, CopyProgressListener)",18,36,0,0,5,14,13,2,3,8,0,10084,0,48
"org.apache.ivy.util.url.HttpClientHandler.upload(File, URL, CopyProgressListener)",18,29,0,0,5,10,20,3,2,11,0,31,0,5
org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL),18,48,0,0,6,15,3,1,1,2,0,13558,0,84
"org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL, int)",18,48,1,1,5,15,28,8,8,16,0,20446,0,125
"org.apache.ivy.util.url.HttpClientHandler.checkStatusCode(URL, HttpMethodBase)",5,50,6,11,4,5,15,5,7,9,0,3,0,141
org.apache.ivy.util.url.HttpClientHandler.getLastModified(HttpMethodBase),18,47,6,15,0,0,13,3,3,6,0,145,0,75
org.apache.ivy.util.url.HttpClientHandler.getResponseContentLength(HttpMethodBase),18,47,6,10,5,5,3,1,2,3,0,7,0,62
org.apache.ivy.util.url.HttpClientHandler.getHttpClientHelper(),4,17,2,2,4,5,20,4,4,7,0,7,0,64
org.apache.ivy.util.url.HttpClientHandler.getHttpClientMajorVersion(),18,15,0,0,5,5,4,1,0,3,0,4,0,2
"org.apache.ivy.util.url.HttpClientHandler.doGet(URL, int)",5,50,4,10,5,10,8,1,5,8,0,10706,0,79
"org.apache.ivy.util.url.HttpClientHandler.doHead(URL, int)",18,47,4,9,5,10,8,1,3,8,0,19649,0,105
org.apache.ivy.util.url.HttpClientHandler.getClient(URL),4,31,2,3,4,11,37,5,15,24,0,342,0,189
org.apache.ivy.util.url.HttpClientHandler.useProxy(),0,28,5,11,0,0,3,1,3,3,0,0,0,464
org.apache.ivy.util.url.HttpClientHandler.useAuthentication(URL),4,31,6,9,3,1,3,1,4,2,0,0,0,164
org.apache.ivy.util.url.HttpClientHandler.getCredentials(URL),4,26,5,10,2,1,3,1,4,3,0,7,0,353
org.apache.ivy.util.url.HttpClientHandler.useProxyAuthentication(),4,31,5,13,0,0,3,1,5,3,0,1,1,164
org.apache.ivy.plugins.resolver.VfsResolver.VfsResolver(),18,3,0,0,1,2,3,1,1,3,0,30,0,29
org.apache.ivy.plugins.resolver.VfsResolver.getTypeName(),-1,1,0,0,0,0,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.VfsResolver.hidePassword(String),18,2,0,0,1,1,3,1,1,2,0,0,0,5
org.apache.ivy.plugins.resolver.VfsResolver.prepareForDisplay(String),0,5,3,2,0,0,15,3,5,10,1,1,0,17
"org.apache.ivy.core.sort.ModuleDescriptorSorter.ModuleDescriptorSorter(Collection, VersionMatcher, NonMatchingVersionReporter, CircularDependencyStrategy)",4,53,7,12,3,2,7,1,5,4,0,94,5,1599
org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptors(),4,53,5,7,5,12,9,2,3,7,1,727,15,1593
"org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptorsHelp(ModuleInSort, ModuleInSort)",4,39,2,2,4,11,22,5,7,9,1,650,32,3966
"org.apache.ivy.core.check.CheckEngine.CheckEngine(CheckEngineSettings, ResolveEngine)",,,,,,,4,1,2,3,0,0,0,5
"org.apache.ivy.core.check.CheckEngine.check(URL, String)",4,38,3,4,4,18,74,16,9,29,6,697,0,3
org.apache.ivy.core.deliver.DeliverEngine.DeliverEngine(DeliverEngineSettings),4,83,7,28,0,0,3,1,2,2,0,0,0,1779
"org.apache.ivy.core.deliver.DeliverEngine.deliver(String, String, DeliverOptions)",18,241,1,1,15,45,16,3,5,8,0,666,0,8
org.apache.ivy.core.deliver.DeliverEngine.getCache(),13,240,15,45,1,1,3,1,3,2,0,0,0,111
"org.apache.ivy.core.deliver.DeliverEngine.deliver(ModuleRevisionId, String, String, DeliverOptions)",13,244,3,5,14,42,89,11,12,64,2,3760,0,56
"org.apache.ivy.core.install.InstallEngine.InstallEngine(InstallEngineSettings, SearchEngine, ResolveEngine)",4,83,7,28,0,0,6,1,4,4,0,0,0,1778
"org.apache.ivy.core.install.InstallEngine.install(ModuleRevisionId, String, String, InstallOptions)",15,634,1,1,12,101,97,11,11,59,3,11347,0,35
org.apache.ivy.core.install.InstallOptions.isTransitive(),15,633,13,101,0,0,3,1,2,1,0,,,
org.apache.ivy.core.install.InstallOptions.setTransitive(boolean),15,701,15,124,0,0,4,1,4,2,0,,,
org.apache.ivy.core.install.InstallOptions.isValidate(),15,633,13,101,0,0,3,1,2,1,0,,,
org.apache.ivy.core.install.InstallOptions.setValidate(boolean),15,701,15,124,0,0,4,1,4,2,0,,,
org.apache.ivy.core.install.InstallOptions.isOverwrite(),15,633,13,101,0,0,3,1,2,1,0,,,
org.apache.ivy.core.install.InstallOptions.setOverwrite(boolean),15,701,15,124,0,0,4,1,4,2,0,,,
org.apache.ivy.core.install.InstallOptions.getArtifactFilter(),15,633,13,101,0,0,3,1,2,1,0,,,
org.apache.ivy.core.install.InstallOptions.setArtifactFilter(Filter),15,701,15,124,0,0,4,2,4,2,0,,,
org.apache.ivy.core.install.InstallOptions.getMatcherName(),15,633,13,101,0,0,3,1,2,1,0,,,
org.apache.ivy.core.install.InstallOptions.setMatcherName(String),15,701,15,124,0,0,4,1,4,2,0,,,
org.apache.ivy.util.extendable.DefaultExtendableItem.DefaultExtendableItem(),18,4,0,0,3,1,3,1,0,2,0,46,5,5072
"org.apache.ivy.util.extendable.DefaultExtendableItem.DefaultExtendableItem(Map, Map)",18,4,1,1,2,1,3,1,3,2,0,41,0,5076
"org.apache.ivy.util.extendable.DefaultExtendableItem.setExtraAttribute(String, String)",18,4,2,1,1,1,3,1,3,1,0,0,0,23
org.apache.ivy.util.AbstractMessageLogger.debug(String),18,2,0,0,1,1,3,1,2,1,0,1991,124,373429
org.apache.ivy.util.AbstractMessageLogger.verbose(String),18,2,0,0,1,1,3,1,2,1,0,293,27,45111
org.apache.ivy.util.AbstractMessageLogger.deprecated(String),18,2,0,0,1,1,3,1,2,1,0,4,0,113
org.apache.ivy.util.AbstractMessageLogger.info(String),18,2,0,0,1,1,3,1,2,1,0,522,8,7733
org.apache.ivy.util.AbstractMessageLogger.rawinfo(String),18,2,0,0,1,1,3,1,2,1,0,268,8,3779
org.apache.ivy.util.AbstractMessageLogger.warn(String),18,3,0,0,1,2,5,1,3,3,0,63,9,1520
org.apache.ivy.util.AbstractMessageLogger.error(String),18,3,0,0,1,2,5,1,3,3,0,12,2,807
org.apache.ivy.util.AbstractMessageLogger.getProblems(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.util.AbstractMessageLogger.sumupProblems(),18,8,0,0,2,5,4,1,0,2,0,3,0,4
org.apache.ivy.util.AbstractMessageLogger.clearProblems(),18,8,3,5,0,0,5,1,4,1,0,3,0,1634
org.apache.ivy.util.AbstractMessageLogger.getErrors(),18,3,2,1,0,0,3,1,2,1,0,,,
org.apache.ivy.util.AbstractMessageLogger.getWarns(),18,3,2,1,0,0,3,1,2,1,0,,,
org.apache.ivy.util.AbstractMessageLogger.progress(),18,2,0,0,1,1,5,2,1,1,0,58,0,1328
org.apache.ivy.util.AbstractMessageLogger.endProgress(),18,3,0,0,2,1,3,1,0,1,0,0,0,3
org.apache.ivy.util.AbstractMessageLogger.endProgress(String),18,3,1,1,1,1,5,2,3,1,0,64,0,843
org.apache.ivy.util.AbstractMessageLogger.isShowProgress(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.util.AbstractMessageLogger.setShowProgress(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.util.AbstractMessageLogger.doProgress(),18,2,1,1,0,0,1,1,1,0,0,,,
org.apache.ivy.util.AbstractMessageLogger.doEndProgress(String),18,2,1,1,0,0,1,1,1,0,0,,,
"org.apache.ivy.core.module.descriptor.ConfigurationGroup.ConfigurationGroup(String, Map)",4,17,5,5,2,1,4,1,3,3,0,0,0,15
org.apache.ivy.core.module.descriptor.ConfigurationGroup.getMembersConfigurationNames(),0,42,6,13,0,0,4,1,5,4,0,0,0,7
org.apache.ivy.core.module.descriptor.ConfigurationGroup.getMemberConfiguration(String),-1,1,0,0,0,0,3,1,2,2,0,0,0,3
org.apache.ivy.core.module.descriptor.ConfigurationGroup.getVisibility(),18,2,0,0,1,1,9,3,1,7,1,0,0,3
org.apache.ivy.plugins.report.LogReportOutputter.getName(),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.plugins.report.LogReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",18,222,0,0,11,40,111,21,4,47,7,1583,40,589
org.apache.ivy.plugins.report.LogReportOutputter.output(ConfigurationResolveReport),18,222,12,40,7,14,13,1,3,13,0,667,20,846
"org.apache.ivy.plugins.report.LogReportOutputter.append(StringBuffer, Object, int)",18,222,12,40,0,0,15,2,5,8,0,221,67,11765
org.apache.ivy.Ivy14.Ivy14(),18,87,0,0,8,28,3,1,0,3,0,364,0,50
org.apache.ivy.Ivy14.Ivy14(Ivy),18,87,9,28,0,0,3,1,2,2,0,0,0,97
"org.apache.ivy.Ivy14.check(URL, String)",18,39,0,0,6,24,3,1,3,2,0,1,0,2
org.apache.ivy.Ivy14.configure(File),18,132,0,0,9,37,3,1,2,1,0,0,0,1
org.apache.ivy.Ivy14.configure(URL),18,132,0,0,9,38,3,1,2,1,0,17,0,3
org.apache.ivy.Ivy14.configureDefault(),18,133,0,0,9,31,3,1,1,1,0,51,0,2
"org.apache.ivy.Ivy14.deliver(ModuleRevisionId, String, File, String, String, Date, PublishingDependencyRevisionResolver, boolean, boolean)",18,236,1,1,16,48,7,1,10,2,0,,,
"org.apache.ivy.Ivy14.deliver(ModuleRevisionId, String, File, String, String, Date, PublishingDependencyRevisionResolver, boolean)",18,236,0,0,17,48,6,1,8,1,0,,,
"org.apache.ivy.Ivy14.determineArtifactsToCopy(ModuleId, String[], File, String, String, Filter)",18,219,0,0,14,39,9,1,6,8,0,4,0,2
"org.apache.ivy.Ivy14.determineArtifactsToCopy(ModuleId, String[], File, String, String)",18,218,0,0,14,39,8,1,5,7,0,0,0,1
"org.apache.ivy.Ivy14.download(Artifact, File, boolean)",18,18,0,0,4,6,5,1,2,5,0,0,0,1
org.apache.ivy.Ivy14.findModule(ModuleRevisionId),18,198,0,0,17,44,5,1,2,5,0,0,0,1
