method,Time,OwnTime,count
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.<init>(String),0,0,21
java.lang.String.length(),4879,4879,32754258
org.apache.ivy.plugins.parser.xml.UpdateOptions_ESTest.test21(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultArtifact_ESTest.test13(),0,0,1
org.apache.ivy.plugins.repository.TransferEvent_ESTest.test16(),57,0,1
org.apache.ivy.plugins.parser.xml.UpdateOptions_ESTest.test19(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test62(),67,0,1
org.apache.ivy.util.ConfiguratorTest$Tree.<init>(),0,0,1
org.apache.ivy.core.sort.WarningNonMatchingVersionReporter_ESTest.test0(),2,0,1
"org.apache.oro.text.regex.Perl5Matcher.__compare(char[], int, char[], int,",5,5,60056
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.includeConfStarted(Attributes),95,0,17
org.apache.ivy.ant.IvyRetrieve_ESTest.test10(),0,0,1
org.apache.ivy.util.url.HttpClientHandler.getClient(URL),342,0,189
org.apache.commons.logging.impl.Jdk14Logger.isTraceEnabled(),0,0,163
org.apache.ivy.plugins.report.XmlReportParser.getRealDependencyRevisionIds(),0,0,13
org.apache.tools.ant.DirectoryScanner.checkIncludePatterns(),4547,1,147
org.apache.ivy.core.module.id.ModuleId.parse(String),0,0,4
"org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.getUpdateOptions(String, String)",105,0,14
"ivy_report$11.<init>() pred(and(and(=(cast(step(""attribute"", 17), reference), parameter-ref(organisation/reference)), =(cast(step(""attribute"", 30), reference), parameter-ref(module/reference))), =(cast(step(""attribute"", 31), reference),",0,0,6
org.apache.ivy.core.install.InstallOptions_ESTest.test03(),0,0,1
org.apache.ivy.ant.IvyBuildList_ESTest.test18(),0,0,1
org.evosuite.runtime.vnet.VirtualNetwork.<init>(),4,0,8
org.apache.ivy.core.deliver.DeliverOptions_ESTest.test21(),0,0,1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test59(),0,0,1
org.apache.ivy.ant.AddPathTask.<init>(),1,0,17
org.apache.ivy.plugins.conflict.FixedConflictManager.<init>(String[]),0,0,45
"org.apache.ivy.util.url.URLHandlerDispatcher.getLastModified(URL, int)",5,0,7
org.apache.tools.ant.IntrospectionHelper.insertAddTypeMethod(Method),0,0,2
org.apache.ivy.core.resolve.VisitNode.getDependencies(String),1359,18,2647
org.apache.ivy.plugins.repository.vfs.VfsRepository.finalize(),80,0,74
org.apache.ivy.plugins.latest.LatestRevisionStrategy_ESTest.test02(),0,0,1
org.apache.ivy.plugins.version.Match_ESTest.test00(),57,0,1
org.apache.ivy.ant.IvyCleanCacheTest.testUnknownCache(),1,0,2
org.apache.ivy.Ivy_ESTest.test53(),0,0,1
org.apache.ivy.plugins.trigger.AbstractTrigger_ESTest.test03(),0,0,1
org.apache.ivy.plugins.repository.ssh.SshResource_ESTest.test10(),0,0,1
org.apache.commons.vfs.provider.local.LocalFile.doIsReadable(),0,0,2
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addObjectToConfiguration(String, Object, Map)",1,0,376
org.apache.commons.httpclient.params.DefaultHttpParamsFactory.class$(String),7,0,6
org.apache.ivy.Ivy.listOrganisations(),0,0,4
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testAbortTransaction(),14,0,1
org.evosuite.runtime.mock.java.net.MockURI.create(String),0,0,1
java.io.PrintWriter.<init>(OutputStream),118,118,1853
"org.evosuite.runtime.mock.java.io.MockFile.setWritable(boolean, boolean)",1,0,2
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.mergeAll(Map),19,6,1135
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule_ESTest.test10(),0,0,1
org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheBasedir(),112,2,1677
"org.apache.ivy.core.settings.XmlSettingsParser$1.resolveFile(String, String)",0,0,14
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test16(),0,0,1
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule_ESTest.test00(),1,0,1
org.junit.Assert.assertTrue(boolean),0,0,1312
"java.net.URLStreamHandler.setURL(URL, String, String, int, String, String, String, String, String)",45,45,103850
org.apache.ivy.util.filter.AndFilter_ESTest.test2(),0,0,1
org.apache.ivy.core.settings.IvySettings.addClasspathURL(URL),0,0,9
org.apache.ivy.plugins.resolver.IvyRepResolver_ESTest.test07(),0,0,1
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test33(),0,0,1
"org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistryTest$MyParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",14806,0,250
org.apache.ivy.ant.IvyVar_ESTest.test04(),0,0,1
org.apache.ivy.plugins.report.XmlReportParser$SaxXmlReportParser.parse(),1455,0,106
org.apache.ivy.plugins.resolver.CacheResolver.dumpSettings(),0,0,4
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.<init>(),0,0,17
org.apache.ivy.plugins.parser.m2.PomReader.getParentVersion(),16,0,336
org.apache.ivy.ant.IvyBuildNumber_ESTest.test29(),0,0,1
java.lang.String.split(String),634,634,17924
org.apache.ivy.ant.IvyTask_ESTest.test30(),133,0,1
org.apache.tools.ant.ComponentHelper.initDefaultDefinitions(),428,0,74
org.apache.ivy.plugins.resolver.DualResolver_ESTest.test17(),79,0,1
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test23(),0,0,1
org.apache.tools.ant.taskdefs.Manifest$Attribute.getValue(),33,6,2671
org.apache.ivy.core.report.ResolveReport_ESTest.test06(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testLatestWithMultiplePatterns(),914,0,1
org.apache.commons.vfs.util.Messages.<clinit>(),0,0,9
org.apache.commons.httpclient.util.EncodingUtil.getAsciiBytes(String),10,0,493
"org.apache.ivy.core.retrieve.RetrieveEngine.upToDate(File, File)",5,0,108
org.apache.ivy.core.module.status.Status_ESTest.test5(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test20(),63,0,1
org.apache.ivy.core.report.ResolveReport.getAllProblemMessages(),0,0,7
java.lang.String.contains(CharSequence),0,0,918
"org.apache.ivy.core.resolve.VisitNode.getEvictionDataInRoot(String, VisitNode)",261,6,3548
"org.apache.ivy.plugins.resolver.packager.PackagerCacheEntry.build(Resource, Map)",0,0,1
org.apache.ivy.plugins.parser.xml.UpdateOptions_ESTest.test51(),0,0,1
org.apache.ivy.Ivy14.sortNodes(Collection),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testBranches4(),344,0,1
org.apache.tools.ant.taskdefs.Definer.setName(String),0,0,1100
org.apache.ivy.core.resolve.VisitNode_ESTest.test1(),0,0,1
org.apache.ivy.core.settings.IvySettings.typeDefs(InputStream),0,0,2
org.apache.ivy.core.module.descriptor.AbstractArtifact_ESTest.test10(),71,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser_ESTest.test07(),1,0,1
"org.apache.commons.vfs.FileSystemException.<init>(String, Object)",0,0,35
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test38(),507,0,1
org.apache.ivy.util.url.ApacheURLLister_ESTest.test12(),0,0,1
"org.apache.tools.ant.taskdefs.Tstamp.setProperty(String, String)",0,0,8
"org.apache.commons.httpclient.cookie.RFC2109Spec.formatParam(StringBuffer, NameValuePair, int)",0,0,8
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test23(),0,0,1
org.apache.ivy.core.report.ArtifactDownloadReport_ESTest.test30(),0,0,1
org.apache.ivy.util.url.BasicURLHandler_ESTest.test09(),3,0,1
org.apache.ivy.plugins.resolver.ChainResolverTest.testReturnFirst(),4,0,1
org.apache.ivy.Ivy_ESTest.test73(),9,0,1
org.apache.ivy.plugins.resolver.ChainResolver.reportFailure(),93,0,114
org.apache.commons.httpclient.HttpMethodBase$1.<init>(HttpMethodBase),0,0,56
org.apache.ivy.core.IvyThread.<init>(Runnable),0,0,4
org.apache.ivy.plugins.version.VersionRangeMatcher$MRIDArtifactInfo.getRevision(),0,0,652
org.apache.tools.ant.AntClassLoader.<clinit>(),0,0,2
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test22(),0,0,1
org.apache.ivy.core.settings.IvySettings_ESTest.test036(),18,0,1
"java.util.Properties.setProperty(String, String)",25,25,9726
org.apache.ivy.core.module.descriptor.AbstractArtifact_ESTest.test06(),60,0,1
org.apache.ivy.util.ContextualSAXHandler_ESTest.test6(),0,0,1
org.apache.ivy.core.resolve.IvyNodeUsage_ESTest.test21(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter_ESTest.test12(),11,0,1
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test33(),0,0,1
org.apache.ivy.util.CopyProgressEvent_ESTest.test00(),0,0,1
org.apache.ivy.util.url.URLHandlerRegistry_ESTest.<init>(),0,0,3
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test28(),0,0,1
org.apache.ivy.core.deliver.DeliverOptions_ESTest.test29(),0,0,1
org.apache.ivy.Ivy.listOrganisationEntries(),0,0,9
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.<init>(),0,0,75
org.apache.ivy.ant.IvyArtifactProperty_ESTest.test6(),0,0,1
org.apache.ivy.util.EncrytedProperties_ESTest.test02(),0,0,1
org.apache.ivy.plugins.repository.file.FileRepository_ESTest.test28(),7,0,1
"org.apache.commons.httpclient.protocol.Protocol.registerProtocol(String, Protocol)",0,0,6
com.sun.org.apache.xalan.internal.xsltc.trax.TransformerHandlerImpl.setResult(Result),207,207,2
org.apache.ivy.core.search.OrganisationEntry_ESTest.<init>(),0,0,8
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExtraAttribute(String),0,0,2
org.apache.ivy.util.Configurator_ESTest.test34(),0,0,1
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test02(),0,0,1
org.apache.ivy.plugins.resolver.ChainResolver$ResolvedModuleRevisionArtifactInfo.<init>(ResolvedModuleRevision),0,0,55
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver_ESTest.test10(),0,0,1
org.apache.ivy.plugins.version.ChainVersionMatcher_ESTest.test7(),310,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.newParserException(Exception),0,0,3
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test17(),5,0,1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test23(),0,0,1
org.apache.ivy.util.CredentialsUtil_ESTest.test03(),0,0,1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test07(),0,0,1
java.text.SimpleDateFormat.applyPattern(String),0,0,6
org.apache.tools.ant.util.ClasspathUtils.getDelegate(ProjectComponent),3,1,3330
org.apache.tools.ant.ComponentHelper.getComponentHelper(Project),8,1,2460
org.evosuite.runtime.mock.java.io.MockFileInputStream.<init>(FileDescriptor),0,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.testUniqueness(),11,0,1
"org.apache.xerces.impl.xs.opti.SchemaDOMParser.comment(XMLString,",0,0,1819
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testEncodeDecodeToString(ModuleRevisionId),2,0,6
"org.apache.xerces.impl.dtd.XMLDTDValidator.startElement(QName, XMLAttributes,",521,11,13417
"org.apache.xerces.impl.xs.XMLSchemaValidator.endGeneralEntity(String,",0,0,2
"org.apache.ivy.core.resolve.IvyNodeUsage.updateMapOfSet(Map, Map)",17,0,215
org.apache.ivy.core.module.descriptor.Configuration_ESTest.test10(),0,0,1
org.apache.ivy.ant.IvyMakePom_ESTest.test15(),0,0,1
java.util.TreeMap$ValueIterator.next(),0,0,136
org.apache.ivy.core.settings.IvySettings.dumpMemoryUsage(),0,0,19
org.apache.ivy.core.resolve.IvyNodeUsage_ESTest.test15(),0,0,1
"junit.framework.Assert.assertTrue(String, boolean)",0,0,5453
"org.apache.xerces.impl.dtd.XMLDTDValidator.processingInstruction(String, XMLString,",1,0,231
"org.apache.ivy.util.cli.CommandLine.addOptionValues(String, String[])",0,0,26
org.apache.ivy.util.Message.deprecated(String),5,0,112
org.apache.ivy.plugins.repository.file.FileResource_ESTest.test08(),5,0,1
org.apache.commons.httpclient.HostConfiguration.hostEquals(HttpConnection),0,0,1
org.apache.ivy.core.report.ConfigurationResolveReport_ESTest.test29(),73,0,1
org.apache.ivy.plugins.report.LogReportOutputter_ESTest.<init>(),0,0,5
"org.apache.xerces.parsers.AbstractDOMParser.startDTD(XMLLocator,",0,0,159
org.apache.ivy.plugins.resolver.packager.PackagerResolver_ESTest.test04(),5,0,1
org.apache.ivy.core.resolve.IvyNodeUsage_ESTest.test05(),0,0,1
org.apache.ivy.plugins.conflict.StrictConflictManager_ESTest.test1(),5,0,1
org.apache.ivy.ant.IvyAntVariableContainer_ESTest.<init>(),0,0,12
org.apache.ivy.core.search.SearchEngine.listModules(String),0,0,11
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllArtifacts(),7,1,700
org.apache.ivy.plugins.resolver.IvyRepResolver_ESTest.test00(),0,0,1
java.io.File.isFile(),330,330,13645
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test09(),0,0,1
org.apache.ivy.util.url.AbstractURLHandler.isReachable(URL),19893,0,24
org.apache.ivy.core.report.ConfigurationResolveReport_ESTest.test19(),62,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.test23(),76,0,1
org.apache.ivy.ant.IvyAntSettings_ESTest.test39(),0,0,1
org.apache.ivy.core.module.id.ModuleIdTest.testCompareToEqual(),0,0,1
"java.util.Objects.requireNonNull(Object, String)",0,0,5496
org.apache.ivy.core.settings.IvySettings_ESTest.test077(),6,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter_ESTest.test03(),0,0,1
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test34(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test54(),75,0,1
org.apache.ivy.ant.IvyInfoRepositoryTest.<init>(),0,0,9
org.apache.ivy.core.resolve.ResolveTest.testThisConfiguration(),2854,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveExcludesModule(),426,0,1
org.apache.ivy.core.IvyPatternHelper_ESTest.test39(),1,0,1
org.apache.ivy.ant.IvyPublishTest.<init>(),0,0,42
"org.apache.xerces.impl.xpath.regex.Token.createParen(Token,",0,0,28
"org.apache.commons.httpclient.HttpConnection.<init>(String, int, String, int, Protocol)",0,0,178
org.apache.ivy.ant.AntMessageLogger_ESTest.test01(),0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder_ESTest.test05(),63,0,1
org.apache.ivy.plugins.parser.m2.PomReader.getParentArtifactId(),1,0,26
"org.apache.tools.ant.helper.AntXMLContext.configureId(Object, Attributes)",3,0,1318
org.apache.ivy.core.resolve.IvyNodeUsage_ESTest.test19(),0,0,1
org.apache.ivy.core.NormalRelativeUrlResolverTest.testFileAndUrlWithAbsoluteFile(),2,0,1
"com.sun.org.apache.xalan.internal.xsltc.dom.StepIterator.<init>(DTMAxisIterator, DTMAxisIterator)",0,0,1518
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy_ESTest.test1(),0,0,1
"ivy_report$12.test(int, int, int, int, AbstractTranslet, DTMAxisIterator) pred(and(and(=(cast(step(""attribute"", 17), reference), parameter-ref(org/reference)), =(cast(step(""attribute"", 30), reference), parameter-ref(mod/reference))), =(cast(step(""attribute"", 31), reference),",0,0,11
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test05(),102,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2ParentPomDualResolver(),613,0,1
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test17(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),158,25,1891
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test33(),2,0,1
java.text.SimpleDateFormat.get2DigitYearStart(),0,0,1
org.apache.ivy.ant.IvyAntSettings_ESTest.test25(),0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter_ESTest.test03(),68,0,1
org.apache.ivy.plugins.matcher.RegexpPatternMatcher_ESTest.test0(),0,0,1
java.util.Date.equals(Object),1,1,1205
"org.apache.ivy.core.event.retrieve.RetrieveEvent.<init>(String, ModuleRevisionId, String[], RetrieveOptions)",1239,0,126
org.apache.ivy.plugins.repository.sftp.SFTPResource.toString(),0,0,4
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test30(),64,0,1
"org.apache.xerces.parsers.XML11Configuration.<init>(SymbolTable, XMLGrammarPool,",6474,302,9410
org.apache.ivy.ant.IvyReport_ESTest.test03(),9,0,1
org.apache.ivy.ant.IvyCachePathTest.setUp(),54,0,18
org.apache.ivy.plugins.repository.BasicResource_ESTest.test13(),0,0,1
org.apache.ivy.util.EncrytedProperties.<init>(),0,0,20
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test07(),0,0,1
org.apache.ivy.core.install.InstallOptions_ESTest.test13(),0,0,1
"org.apache.xerces.impl.xs.XSComplexTypeDecl.setValues(String, String, XSTypeDefinition, short, short, short, short, boolean, XSAttributeGroupDecl, XSSimpleType, XSParticleDecl,",5,5,50932
org.apache.ivy.core.cache.ParserSettingsMonitor.hasChanged(ParserSettings),1,0,229
org.apache.ivy.core.resolve.ResolvedModuleRevision.toString(),0,0,3
org.apache.ivy.ant.IvyConfigure.setPasswd(String),0,0,2
org.apache.commons.vfs.provider.DefaultFileContent$FileContentInputStream.onClose(),0,0,2
"org.apache.xerces.dom.DeferredCommentImpl.<init>(DeferredDocumentImpl,",0,0,318
org.apache.ivy.plugins.resolver.AbstractResolver.reportFailure(),0,0,1
org.apache.ivy.util.Message.rawinfo(String),312,6,3778
org.apache.ivy.plugins.version.LatestVersionMatcher_ESTest.test00(),0,0,1
org.apache.ivy.ant.IvyMakePom_ESTest.test09(),0,0,1
org.apache.commons.vfs.provider.local.GenericFileNameParser.<clinit>(),0,0,9
org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL),13558,0,84
org.apache.tools.ant.UnknownElement.setNamespace(String),0,0,1318
"org.apache.ivy.Ivy.check(URL, String)",1,0,2
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test35(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor_ESTest.test02(),58,0,1
org.apache.ivy.plugins.repository.TransferEvent_ESTest.<init>(),0,0,27
"org.apache.ivy.Ivy14.resolve(URL, String, String[], File, Date, boolean)",27,0,1
org.apache.ivy.util.url.URLHandlerDispatcher.getLastModified(URL),7,0,7
org.apache.commons.vfs.provider.FileContentThreadData.<init>(),0,0,4
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAttributes(),0,0,9
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.test43(),14,0,1
org.apache.ivy.ant.IvyCacheFilesetTest.testEmptyConf(),4458,0,2
org.apache.ivy.ant.IvyBuildNumberTest.testDefault(),102,0,2
java.io.PrintWriter.write(String),1917,1917,141992
org.apache.tools.ant.taskdefs.Definer$OnError.<init>(String),0,0,16
"org.apache.commons.httpclient.URI.<init>(String, boolean)",100,0,346
"org.evosuite.runtime.vnet.VirtualNetwork$ConnectionType.<init>(String, int)",0,0,2
org.apache.ivy.plugins.repository.vfs.VfsResource_ESTest.test07(),1,0,1
org.evosuite.runtime.testdata.FileSystemHandling.shouldThrowIOException(EvoSuiteFile),0,0,28
org.apache.tools.ant.types.FilterSetCollection.<init>(),0,0,2
org.apache.ivy.core.deliver.DeliverOptions_ESTest.test19(),5,0,1
org.apache.ivy.plugins.resolver.packager.PackagerResolver_ESTest.test03(),0,0,1
"org.apache.ivy.plugins.repository.vsftp.VsftpRepository.sendCommand(String, boolean, long)",2,0,9
org.apache.ivy.Ivy14_ESTest.test19(),6,0,1
org.apache.ivy.util.filter.ArtifactTypeFilter_ESTest.test1(),1,0,1
"org.apache.xerces.impl.xs.traversers.XSAttributeChecker.returnAttrArray(Object[],",39,39,334688
org.evosuite.runtime.mock.java.io.MockFile.getName(),0,0,5
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes3(),326,0,1
"org.apache.ivy.core.resolve.IvyNode.getEvictionDataInRoot(String, IvyNode)",254,1,3548
org.apache.tools.ant.AntClassLoader.cleanup(),2,0,10
org.apache.commons.httpclient.auth.AuthState.<init>(),0,0,366
org.apache.ivy.plugins.matcher.AnyMatcher.<init>(),0,0,14
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test23(),0,0,1
"org.apache.xerces.impl.dv.xs.BooleanDV.getActualValue(String,",5,3,7763
"org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.setFeature(String,",138,60,58482
"org.apache.ivy.plugins.resolver.util.ResolvedResource.<init>(Resource, String)",0,0,2699
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.test18(),13,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser_ESTest.test04(),93,0,1
org.apache.ivy.core.module.id.ModuleRevisionId.toString(),1557,171,47613
"org.apache.ivy.core.resolve.ResolveData.register(ModuleRevisionId, VisitNode)",105,12,3048
org.apache.commons.httpclient.HeaderElement.<init>(char[]),3,0,2
org.apache.ivy.ant.IvyReportTest.testCopyCssIfTodirNotSet(),1956,0,2
org.apache.tools.ant.UnknownElement.getWrapper(),0,0,4828
org.apache.ivy.util.AbstractMessageLogger_ESTest.test21(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testLatestWhenReleased(),365,0,1
org.apache.ivy.plugins.resolver.FileSystemResolver.checkSupportTransaction(),101,1,1350
org.apache.ivy.ant.IvyReport_ESTest.test23(),0,0,1
"org.apache.ivy.core.IvyThread.<init>(ThreadGroup, Runnable)",0,0,2
org.apache.ivy.core.publish.PublishOptions_ESTest.test47(),0,0,1
org.apache.ivy.core.resolve.IvyNode_ESTest.test0(),1,0,1
"org.apache.oro.text.regex.Perl5Matcher.__initInterpreterGlobals(Perl5Pattern, char[], int, int,",45,31,100090
org.apache.ivy.Ivy14_ESTest.test05(),0,0,1
java.lang.StringBuilder.append(boolean),26,26,21547
org.apache.ivy.tools.analyser.JarJarDependencyAnalyser_ESTest.test2(),6,0,1
org.apache.ivy.plugins.repository.url.URLRepository.getResource(String),28,1,560
"org.apache.ivy.core.RelativeUrlResolver.getURL(URL, String, String)",3,0,41
org.apache.ivy.core.settings.IvySettings_ESTest.<init>(),0,0,123
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test45(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultExcludeRule_ESTest.<init>(),0,0,4
org.apache.ivy.util.FileUtil_ESTest.test03(),0,0,1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolveCircularDependency2(),656,0,1
java.io.ByteArrayInputStream.read(),39,39,321471
"org.apache.xerces.impl.xs.models.XSCMUniOp.<init>(int,",18,12,27516
org.apache.ivy.core.resolve.ResolveTest.testTransitiveEvictionWithExtendingConf(),499,0,1
org.apache.ivy.core.module.id.ModuleId_ESTest.test21(),0,0,1
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry_ESTest.test3(),0,0,1
org.evosuite.runtime.mock.java.net.MockURL.URL(String),1057,0,171
"org.apache.xerces.util.URI.<init>(String, String, String, int, String, String,",0,0,6
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.test22(),0,0,1
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test07(),0,0,1
java.security.SecureRandom.<init>(),21,21,1
org.apache.ivy.ant.IvyArtifactReport_ESTest.test00(),6,0,1
org.apache.tools.ant.Project.initSubProject(Project),4,0,4
org.apache.ivy.core.resolve.IvyNode.getDefaultConf(String),601,20,11858
org.apache.ivy.plugins.repository.url.URLRepository.list(String),2197,0,22
org.apache.ivy.plugins.resolver.AbstractResolver.locate(Artifact),2,0,71
org.apache.ivy.plugins.resolver.FileSystemResolver_ESTest.test17(),0,0,1
java.io.InputStream.<init>(),505,505,180771
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithPreviousResolveInSameBuildAndBothWildcard(),554,0,2
org.apache.tools.ant.Main.class$(String),0,0,2
org.apache.ivy.ant.IvyPublish_ESTest.test48(),0,0,1
org.evosuite.runtime.mock.java.lang.MockRuntimeException.toString(),0,0,9
"org.apache.ivy.plugins.resolver.IBiblioResolver.download(Artifact[], DownloadOptions)",3714,0,39
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2WithConflict2(),1288,0,1
org.apache.ivy.ant.IvyCheck_ESTest.test01(),26,0,1
org.apache.ivy.plugins.repository.vfs.VfsResource_ESTest.test16(),0,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test53(),0,0,1
org.apache.ivy.util.Configurator$Macro.recordCreateChild(String),0,0,9
"org.apache.ivy.ant.IvyBuildList.processFilterNodeFromRoot(ModuleDescriptor, Set, Map)",0,0,22
org.apache.ivy.Ivy_ESTest.test46(),2,0,1
org.apache.tools.ant.Project.getBuildListeners(),8,1,2016
org.apache.ivy.util.Credentials.getPasswdAsStars(),0,0,5
org.apache.ivy.core.search.ModuleEntry_ESTest.test06(),0,0,1
"org.evosuite.runtime.mock.java.net.MockURL.URL(URL, String, URLStreamHandler)",1071,0,199
org.apache.ivy.core.module.id.ModuleId_ESTest.test19(),0,0,1
"org.apache.xerces.parsers.AbstractSAXParser.characters(XMLString,",351,31,94157
"org.apache.tools.ant.IntrospectionHelper.addText(Project, Object, String)",0,0,46
org.apache.tools.ant.taskdefs.PumpStreamHandler.start(),0,0,1
org.apache.ivy.core.publish.PublishEventsTest.testPublishMissingFile(),14,0,1
org.apache.tools.ant.ComponentHelper.initTypes(),124,2,74
org.apache.ivy.tools.analyser.JarModule_ESTest.<init>(),0,0,7
java.util.Date.parse(String),0,0,1
org.apache.ivy.core.install.InstallTest.testSimpleWithoutDefaultResolver(),190,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithExcludesArtifacts(),541,0,1
"org.apache.tools.ant.helper.ProjectHelper2$RootHandler.<init>(AntXMLContext, ProjectHelper2$AntHandler)",0,0,64
"org.apache.xerces.parsers.ObjectFactory.createObject(String, String,",23402,94,9410
"org.apache.ivy.core.resolve.IvyNode.addDependencyDescriptor(IvyNode, DependencyDescriptor)",12,2,3748
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test15(),4,0,1
org.apache.tools.ant.Target.<init>(),0,0,190
org.evosuite.runtime.mock.java.io.MockFile.setReadable(boolean),0,0,1
org.apache.ivy.core.module.id.ModuleId_ESTest.test29(),0,0,1
org.apache.ivy.plugins.repository.file.FileRepository_ESTest.test22(),0,0,1
org.apache.commons.vfs.provider.DefaultURLStreamHandler.openConnection(URL),2,0,11
org.apache.ivy.util.StringUtils_ESTest.<init>(),0,0,11
org.apache.ivy.plugins.report.XmlReportWriterTest.setUp(),209,0,6
org.apache.tools.zip.ZipShort.<init>(byte[]),0,0,4
org.apache.ivy.Ivy14_ESTest.test21(),96,0,1
org.apache.ivy.Ivy_ESTest.test54(),0,0,1
org.apache.ivy.core.module.descriptor.ConfigurationGroup_ESTest.test06(),0,0,1
org.apache.ivy.plugins.repository.ssh.SshResource_ESTest.test04(),0,0,1
org.apache.ivy.plugins.resolver.IBiblioResolver.shouldUseMavenMetadata(String),0,0,23
org.apache.ivy.core.IvyContext_ESTest.<init>(),0,0,13
